contest-tmp2m-14d__tmp2m,index
21.328775200446287,377003
20.78005764826601,377004
19.801496476327728,377005
19.702519260340367,377006
19.732971329873706,377007
19.504436458597027,377008
19.329981383818975,377009
19.416549330307433,377010
18.838045230504193,377011
18.856517405481398,377012
17.91811613961211,377013
17.59631909541379,377014
23.828773559385283,377015
23.87581163905763,377016
24.05336663972905,377017
23.93242013200181,377018
23.768549641896627,377019
23.16741339630464,377020
22.916499710960508,377021
23.180942506350604,377022
23.213145335558167,377023
23.24773565874186,377024
23.11021440862571,377025
23.066521927605592,377026
22.884822501407072,377027
22.616518190924964,377028
22.421371104073316,377029
22.186415782777587,377030
22.002239603781092,377031
21.550578292883912,377032
21.693665116945724,377033
21.443091243144337,377034
21.521057261222182,377035
20.900325600819002,377036
20.65437688205148,377037
20.329599716730996,377038
19.698104538588638,377039
19.58709034106178,377040
19.546825906960663,377041
19.38498314677591,377042
19.45010486909942,377043
18.813811078208943,377044
19.050447906700043,377045
18.828713459625448,377046
18.96548865736591,377047
18.88288741831971,377048
18.613184789462835,377049
18.57661321035063,377050
18.95622853347119,377051
19.06816751861949,377052
19.488540073731897,377053
19.940198150545726,377054
19.876414066303838,377055
19.63009943433873,377056
19.883490946164343,377057
19.60013046964788,377058
19.201903465557294,377059
19.3973547259625,377060
19.3594597890865,377061
19.383818451902258,377062
18.916522633380296,377063
19.121070899088878,377064
18.83308495514531,377065
18.338482522438667,377066
18.226454040526065,377067
17.373250661281887,377068
16.857212182241724,377069
16.602814718238747,377070
16.17424559500138,377071
15.466998468556099,377072
14.495356154868901,377073
13.741935406339977,377074
13.315023403714363,377075
22.68137796614421,377076
22.79392515164993,377077
22.99790100413786,377078
22.908390846051518,377079
22.831001159586705,377080
22.94307591942281,377081
22.719777086506767,377082
22.852661453112816,377083
22.74390490821945,377084
22.90957415150835,377085
22.6570118537483,377086
22.71881109809594,377087
22.539973177137128,377088
22.343958222633702,377089
21.967127942140834,377090
21.927801080659194,377091
21.40996599047314,377092
21.353812262690482,377093
21.411304345010578,377094
20.8688385415425,377095
20.58779956913523,377096
20.635192230791205,377097
20.181400886979105,377098
19.472294341372077,377099
19.28977958039323,377100
18.980906713127666,377101
19.084620434164577,377102
19.120284318341334,377103
19.381017360285483,377104
18.827132824265988,377105
18.990476802305835,377106
18.97658450073928,377107
18.857761598821213,377108
19.001683238140373,377109
18.877557930915614,377110
18.873024196158227,377111
18.886631308400197,377112
19.193145933710426,377113
19.57115771082887,377114
20.09535786436892,377115
19.7752703766878,377116
19.80987525733282,377117
19.902067807088784,377118
19.607687529242426,377119
19.448788894900204,377120
19.542756968460267,377121
19.274911626770987,377122
19.314148318078438,377123
19.429835913002094,377124
18.90837940234043,377125
18.58173602442777,377126
18.504779107164055,377127
17.9672651477738,377128
17.040051418175395,377129
16.944823760838304,377130
16.407734128115194,377131
15.795469783426157,377132
15.238773508331874,377133
13.821674974098201,377134
12.921303110294971,377135
12.752805814895979,377136
25.26666247543828,377137
25.288421469543138,377138
25.47514809531178,377139
25.42894303016776,377140
25.112014289942564,377141
25.08520165867678,377142
25.106357761783258,377143
25.063491614639062,377144
25.138062001375985,377145
25.138095854064815,377146
24.92736781808064,377147
24.979913758846052,377148
24.60831597657254,377149
24.242154469846284,377150
24.109063155281476,377151
23.970202647482367,377152
23.600043582027794,377153
23.536688460135267,377154
23.602469487283017,377155
23.541938897049405,377156
22.663270321228907,377157
22.454994854073362,377158
22.31811396966296,377159
21.711359475640535,377160
20.989990833571397,377161
20.633341071493675,377162
20.402766300764966,377163
20.631416207954686,377164
20.752621329674554,377165
21.027884476340347,377166
20.971272943003584,377167
20.742555979970035,377168
20.64603909593521,377169
20.75669252818139,377170
20.627484547320606,377171
20.498624119686397,377172
20.255512219779362,377173
20.314858243275253,377174
20.870292186589964,377175
21.314116727980505,377176
20.946836296300276,377177
20.942231809638102,377178
21.19815104506189,377179
21.024609192388667,377180
20.72168899940472,377181
20.72309246563738,377182
20.769828200562657,377183
20.819873110376207,377184
20.632554598861603,377185
20.800519325113342,377186
20.355835768458306,377187
20.026431768005992,377188
19.778621062994503,377189
18.8034434562003,377190
18.324599297201317,377191
17.812807089005915,377192
17.629346966061817,377193
16.772289496829003,377194
15.202887770353769,377195
14.533394302131924,377196
13.88797151135033,377197
26.203037343171147,377198
26.35585571338872,377199
26.41056768514629,377200
26.3898566907623,377201
26.201238302164185,377202
26.487925246262805,377203
26.33686569408148,377204
26.31390543745185,377205
26.298129253402678,377206
26.16030804948643,377207
26.018937711044984,377208
26.097762727398205,377209
25.733145954538415,377210
25.492026966831347,377211
25.36285897765849,377212
25.186202198804878,377213
24.976008533508704,377214
24.728332269952645,377215
24.701216522418164,377216
24.415154664967687,377217
23.839116742539233,377218
23.588615590578144,377219
23.24697201112386,377220
23.025330180129373,377221
21.934991762465785,377222
21.458017603321338,377223
21.565453382120637,377224
21.44929804423637,377225
21.794834226819972,377226
21.696220041365592,377227
21.630383868674613,377228
21.40714177107762,377229
21.59575013866302,377230
21.5105800009525,377231
21.526848933855277,377232
21.654870084304335,377233
21.123697848895304,377234
21.187105614244743,377235
21.66608903987732,377236
22.138059399960653,377237
22.070169377009293,377238
21.83793330357868,377239
22.044487543179926,377240
21.624197803297207,377241
21.3837915517811,377242
21.44322849303309,377243
21.457696390743436,377244
21.352531154550448,377245
21.111235687747026,377246
21.02674179036832,377247
20.69341457251859,377248
20.746953194512585,377249
20.504763717952315,377250
19.682549777390037,377251
18.900921243323197,377252
18.448859611904723,377253
18.18859368699306,377254
17.4435124610866,377255
16.295048558068643,377256
14.80625750030687,377257
14.379020931844948,377258
25.898562828432134,377259
25.766281255630403,377260
25.95355725319898,377261
25.915351498317634,377262
25.795148872044976,377263
25.937215256372312,377264
25.71066680674305,377265
25.622157934190383,377266
25.60677941912529,377267
25.392983944129284,377268
25.258571488266554,377269
25.558104996904532,377270
25.144023238003612,377271
24.950656158450712,377272
24.835308565271973,377273
24.931750629585096,377274
24.36484758963381,377275
24.374707606104877,377276
24.216844166158282,377277
24.175402928555215,377278
24.11843719932031,377279
23.455252240906617,377280
23.478393393223456,377281
22.93999779893184,377282
22.25918864515316,377283
21.495749978887403,377284
21.710529092328585,377285
21.49805956971855,377286
21.777459963274538,377287
21.74245258605916,377288
21.513193968423735,377289
21.45876932860611,377290
21.5566082260124,377291
21.633817288498363,377292
21.64540921817708,377293
21.792328102379102,377294
21.21751748458935,377295
21.286549296944557,377296
21.903533580076854,377297
22.029421129006167,377298
22.052468511975874,377299
21.813623496652852,377300
22.075347047566154,377301
21.61965576865039,377302
21.45483094221943,377303
21.42903946251279,377304
21.497272694041,377305
21.462286919555098,377306
21.2020100533842,377307
21.15498444793009,377308
20.788500970318935,377309
20.311938956953853,377310
19.806382243191436,377311
19.525795617366683,377312
18.762163894230824,377313
18.54614605675836,377314
18.04622455627039,377315
16.694263972433262,377316
16.51318196568907,377317
14.953453376067571,377318
14.317747110229519,377319
26.07406345081101,377320
26.033144766961342,377321
26.246643394082568,377322
26.200780934424913,377323
26.15318338318677,377324
26.06827770027614,377325
25.927029850215533,377326
25.792363411021526,377327
25.702476877324827,377328
25.60724934156535,377329
25.476865404648763,377330
25.385928999908558,377331
25.13801913381205,377332
24.901518268041784,377333
24.779237522929563,377334
24.734048634012126,377335
24.09181411144293,377336
24.116579374447085,377337
23.793782939355353,377338
24.03441574387891,377339
23.844249223882258,377340
23.294309661121048,377341
23.294862604881843,377342
22.40826230333633,377343
22.179341472249604,377344
21.727427592741975,377345
21.508451731482552,377346
21.695259729575724,377347
21.688354376718877,377348
21.58719087573141,377349
21.405687516002814,377350
21.175001003549966,377351
21.564357363610412,377352
21.54346044399304,377353
21.745680509012132,377354
21.637257801624187,377355
21.50569729798356,377356
21.638659820250794,377357
22.29260583640651,377358
22.3290349579366,377359
22.326205910861134,377360
22.079269663584526,377361
22.29546017554192,377362
21.873208498397688,377363
21.75662090797512,377364
21.778660469257446,377365
21.716972703940044,377366
21.640298768483333,377367
21.37053539520555,377368
20.95958659466767,377369
20.69428856085672,377370
20.47774202041417,377371
19.61165985264968,377372
19.619988471794684,377373
19.108849644885893,377374
18.538388436393987,377375
18.16837990145639,377376
17.280164738032752,377377
16.643988465886267,377378
15.718074101354048,377379
15.124644838284055,377380
26.67933053996414,377381
26.638003219612003,377382
26.795490332902702,377383
26.717408725211428,377384
26.66930432463043,377385
26.54275881753476,377386
26.423537559011876,377387
26.224580196169356,377388
26.249523822973444,377389
26.183378353055033,377390
25.73423771859909,377391
25.732619449848627,377392
25.543967885978347,377393
25.345000707501114,377394
25.048183595878456,377395
24.808023584343957,377396
24.414321664312794,377397
24.277167059167752,377398
24.09329519919713,377399
23.9132520244015,377400
23.853460264038773,377401
24.091228511041578,377402
23.579159774051647,377403
23.244930273768574,377404
22.829780627821407,377405
21.990973625394787,377406
22.136710431481248,377407
22.042703146075752,377408
22.139587521411983,377409
21.74463324566446,377410
21.91988962239398,377411
21.732892974290422,377412
22.011226006574958,377413
21.99111426004643,377414
22.269764340655243,377415
22.2434196679949,377416
21.784965235744338,377417
21.862841389944904,377418
22.344104307525484,377419
22.45772657264395,377420
22.301575895276144,377421
22.416034423412455,377422
22.4415080923837,377423
22.015497014942483,377424
22.058040478718866,377425
22.03903981217998,377426
21.98922478280663,377427
21.789119207356705,377428
21.52087372328431,377429
21.52448373061914,377430
20.732451398266747,377431
20.464638163052385,377432
19.705440817976594,377433
19.29901954997588,377434
18.984256278327692,377435
18.497861478328858,377436
18.083133415180853,377437
17.37750909736708,377438
16.715215843331023,377439
16.07783115244372,377440
14.967550789967916,377441
27.402996026311868,377442
27.402504718583643,377443
27.430262265586336,377444
27.41664480879392,377445
27.4188858129791,377446
27.568891019182203,377447
27.450211983796336,377448
27.30025534742815,377449
27.146157059817753,377450
26.869896642052183,377451
26.663517554018355,377452
26.67727507378315,377453
26.355427519187216,377454
26.06017302212824,377455
26.04628595612705,377456
25.678865124668775,377457
25.205944578853106,377458
25.223027236370328,377459
24.99311337411011,377460
24.747609463977298,377461
24.49921307745754,377462
24.214926058093084,377463
24.09127195414672,377464
23.99463970013781,377465
23.281553441195825,377466
22.68933204668261,377467
22.15502925506931,377468
22.35287414402356,377469
22.613846524779007,377470
22.402566890262648,377471
22.092016938604417,377472
21.86138865790204,377473
22.057921579344708,377474
22.12248107397741,377475
22.430686590170595,377476
22.326949448611927,377477
22.46093255169474,377478
22.51422400676786,377479
22.89145990501136,377480
22.93524781978347,377481
22.79757211818749,377482
22.854889890656594,377483
22.917447373097346,377484
22.488690417399155,377485
22.40782775209034,377486
22.53818047535431,377487
22.508592064929033,377488
22.23425415377831,377489
