contest-tmp2m-14d__tmp2m,index
21.465531863525257,377003
20.853897889581503,377004
20.13972853584596,377005
20.19847323984891,377006
19.81384378953976,377007
19.998585356141803,377008
19.859765323642705,377009
19.994475197412385,377010
19.85800834254212,377011
20.00347380304072,377012
18.575682810408466,377013
17.88607348814071,377014
24.02320369299062,377015
23.987359625594337,377016
24.087313193536403,377017
24.020810117194316,377018
23.897732578729602,377019
23.492929546227487,377020
23.19474417535409,377021
23.408214884790567,377022
23.50781823026088,377023
23.69048327635025,377024
23.524129881067182,377025
23.47915752423816,377026
23.391187980656895,377027
23.1056702174196,377028
22.649539947400598,377029
22.337723099298472,377030
22.304901479371637,377031
21.844564383939513,377032
21.863317972950398,377033
21.5507974981426,377034
21.258615816472656,377035
20.829272418878844,377036
20.501095594578146,377037
20.05603155032918,377038
19.506647118853834,377039
19.34186385508565,377040
19.51443301925883,377041
19.248791982823604,377042
19.348955311022564,377043
18.702006052416948,377044
18.814630578073377,377045
18.908873626023308,377046
19.19851486038968,377047
19.25453310835499,377048
19.007838836545744,377049
18.902577064518738,377050
18.849019177286863,377051
18.777055846526963,377052
19.00419606594889,377053
19.465810972419348,377054
19.479771606925596,377055
19.45830587158295,377056
19.698738660240878,377057
19.46046849730871,377058
19.518820637599646,377059
19.43069726216183,377060
19.258138071130105,377061
19.217718725728645,377062
19.048304328042576,377063
19.111416344333264,377064
18.827750850136653,377065
18.514967953290096,377066
18.05429358148328,377067
17.50465781118325,377068
16.971949379973893,377069
16.6715250562647,377070
15.596517019202082,377071
15.419440657230524,377072
14.563541036294708,377073
13.68594760490916,377074
12.979543634127111,377075
23.02316972879774,377076
22.918891178022506,377077
23.10684377267401,377078
23.051365631677555,377079
22.749412075359515,377080
22.884864435293338,377081
22.439905675500512,377082
22.674805418713248,377083
23.216355433628877,377084
23.293458700852142,377085
23.107319343814396,377086
22.835233352968515,377087
22.83114720290311,377088
22.718944991452616,377089
22.090180235582892,377090
22.017903963255065,377091
21.90922203585089,377092
21.787956459907917,377093
21.71732255169806,377094
21.02162859745087,377095
20.451781439375935,377096
20.69780950803144,377097
20.295152637765568,377098
19.367243173684983,377099
19.455528136362773,377100
18.912314907187465,377101
19.192093791154548,377102
19.216782088194122,377103
19.17783089966224,377104
18.547282978522617,377105
18.562549987532748,377106
18.802391722217635,377107
19.070196585170123,377108
19.20896442083196,377109
18.998734418750445,377110
18.936075064102823,377111
18.615080034702004,377112
18.795649237039214,377113
18.883988195049568,377114
19.191697335131465,377115
18.997533991568588,377116
19.176941119290376,377117
19.550487197280262,377118
19.46419650939012,377119
19.451944667473953,377120
19.130746646742608,377121
18.957915377119406,377122
18.946543047284848,377123
19.088577196710247,377124
18.398389403005893,377125
18.46059073972603,377126
18.213130768350737,377127
17.64844787186891,377128
16.92096080008193,377129
16.9150772391649,377130
15.994819602663455,377131
15.422556641594355,377132
14.655560420279443,377133
13.946680157229792,377134
12.6561451891873,377135
12.388313073938406,377136
25.499355583385267,377137
25.528374619045252,377138
25.69342308233351,377139
25.702765862301902,377140
25.556494078892655,377141
25.509994738604263,377142
25.2503193074144,377143
25.2381762228824,377144
25.440005797981,377145
25.600157269379878,377146
25.49031945317958,377147
25.55486942651416,377148
25.065751628653715,377149
24.59520401530787,377150
24.16812186548802,377151
24.307631825477728,377152
24.156635753192603,377153
24.239726208036217,377154
23.966955761114576,377155
23.703782409449758,377156
22.55806507413851,377157
22.478459438722865,377158
22.234937162152164,377159
21.437736085385268,377160
20.91254241730553,377161
20.56782020054584,377162
20.29391353568917,377163
20.608799513878694,377164
20.635822417188592,377165
20.633215959655445,377166
20.574933861262707,377167
20.652222355669892,377168
20.90769946976954,377169
21.05634999155265,377170
20.79256511496098,377171
20.73650485842265,377172
20.4073347949072,377173
20.345218740325635,377174
20.446255610190036,377175
20.844132030885902,377176
20.640175839603643,377177
20.803707513328362,377178
21.036044683725294,377179
20.94073654288829,377180
20.846100008585807,377181
20.86716828784185,377182
20.749207249630416,377183
20.690086870576778,377184
20.58320201136368,377185
20.416543771986397,377186
19.96510100392763,377187
19.645395045541107,377188
19.251112567125773,377189
18.37074847772962,377190
17.85635219762659,377191
17.69197371538209,377192
17.275751657000882,377193
16.551279495623902,377194
15.635284102293525,377195
14.297115127505748,377196
13.801073578117865,377197
26.21146606550289,377198
26.44263317271131,377199
26.496909196115183,377200
26.491677209193284,377201
26.409147422451014,377202
26.404496358057685,377203
26.238716104384793,377204
26.20612418942298,377205
26.272285320465443,377206
26.225595025367483,377207
26.393477924554844,377208
26.356356211609835,377209
26.05965950634115,377210
25.69415113371494,377211
25.44400257322829,377212
25.349948957117903,377213
25.20093369735966,377214
25.27807718684059,377215
24.834287746858962,377216
24.736643050397078,377217
23.898551166205806,377218
23.652477215799962,377219
23.091280903842744,377220
22.883530971106893,377221
22.040811014423753,377222
21.4495320366525,377223
21.47931198237643,377224
21.269246735722845,377225
21.69838974651202,377226
21.65504872252359,377227
21.70344419055118,377228
21.816637492258906,377229
21.795668499454877,377230
22.029365558152875,377231
22.041735218660705,377232
22.184987622790885,377233
21.463319967000842,377234
21.429567800365675,377235
21.67778106347052,377236
22.223456902010383,377237
22.183449617861214,377238
22.11627879636714,377239
22.390301210630668,377240
22.123744255684386,377241
21.95933528567386,377242
21.952803674698515,377243
21.69614343482928,377244
21.61302047624369,377245
21.52901795278987,377246
21.450937311456727,377247
21.157571002510593,377248
20.69593242059679,377249
20.3571463078583,377250
19.73872659307287,377251
19.31929106673212,377252
18.865618468099427,377253
18.118449336184284,377254
17.675061774179056,377255
16.97449281175338,377256
15.509483230111726,377257
14.964283789348627,377258
26.386107335865262,377259
26.06659893602452,377260
26.37838964636873,377261
26.341547227122163,377262
26.096940603063075,377263
25.934262256998835,377264
25.85068978831393,377265
25.731353190445105,377266
25.7893700069703,377267
25.740004626878516,377268
25.749184919786074,377269
26.010130314960605,377270
25.651750008719745,377271
25.284818226154556,377272
25.031425740638923,377273
25.253455976155436,377274
24.832722377319413,377275
24.93387538230988,377276
24.514743745915865,377277
24.52246922338324,377278
23.913961025016732,377279
23.452256602069582,377280
23.336392797436474,377281
22.74751741427167,377282
22.334200568195,377283
21.444513343187054,377284
21.616585759827785,377285
21.45572657520779,377286
21.780566919734156,377287
21.784925154421217,377288
21.713225563597007,377289
21.890055345840665,377290
21.852799861267357,377291
22.21497480838363,377292
22.17696718009276,377293
22.39996692356246,377294
21.516666710198677,377295
21.416998499423443,377296
21.805976366752674,377297
21.989829020042833,377298
22.103678988161818,377299
21.835932765152364,377300
22.241238483182286,377301
21.86741194495673,377302
21.93921186075042,377303
21.7320618709916,377304
21.597230396206868,377305
21.53533494868563,377306
21.39160263911546,377307
21.486170649902505,377308
21.222331959718048,377309
20.617296492870054,377310
20.086468147745535,377311
19.68023007077042,377312
19.0252964385663,377313
18.69233664737564,377314
18.04252610225464,377315
17.021571814752832,377316
16.79415212087858,377317
15.42217172975208,377318
14.716396307082249,377319
26.39044250235972,377320
26.256617049964433,377321
26.473540705171644,377322
26.392348839843606,377323
26.386289749422275,377324
26.292603059714537,377325
26.252092680113464,377326
26.01129738947563,377327
26.012028560253356,377328
26.026875195638667,377329
25.981990532980234,377330
26.081730994251956,377331
25.83017030003859,377332
25.306959775238937,377333
25.054204945038435,377334
24.984102380120675,377335
24.64990675260603,377336
24.760619025779732,377337
24.45610852364186,377338
24.416800283464426,377339
23.806260444147227,377340
23.414148102428697,377341
23.296464734562733,377342
22.47003963450902,377343
22.27081162093441,377344
21.88111072727247,377345
21.63059001424176,377346
21.726447956865968,377347
21.71091701601881,377348
21.637138884378146,377349
21.666050462159546,377350
21.813432473367357,377351
22.02195899464752,377352
22.098556235011273,377353
22.320515382451703,377354
22.22778806787275,377355
21.972680170597272,377356
21.835488890377604,377357
22.288729004998316,377358
22.35386341184116,377359
22.19502757347456,377360
22.00621607828927,377361
22.30907676546687,377362
22.176469162879783,377363
22.13677920400798,377364
22.01699986512469,377365
21.836609377219446,377366
21.77959465474052,377367
21.51368046295542,377368
21.148325482656418,377369
20.98072366103972,377370
20.832553811158476,377371
19.994225391947992,377372
19.774486921226952,377373
19.136479759042658,377374
18.638636190461938,377375
18.05313586585632,377376
17.3564283860255,377377
17.00507676665481,377378
16.018500723126152,377379
15.119672718490136,377380
26.846200569711954,377381
26.706924362752005,377382
26.889641687468583,377383
26.84837841447822,377384
26.859852616017605,377385
26.78199245361199,377386
26.71684382371538,377387
26.403582032683033,377388
26.373566708429706,377389
26.456868888570142,377390
26.09280019743366,377391
26.286354913012673,377392
25.868769589475477,377393
25.334204303612267,377394
25.28662821163377,377395
25.15121572899008,377396
24.901504536169313,377397
24.84564260695967,377398
24.50143848816785,377399
24.136015473850847,377400
23.76269072608963,377401
24.127653199579726,377402
23.815165838406074,377403
23.272439455278118,377404
22.950701454468117,377405
22.068322065594884,377406
22.181340628803127,377407
21.844436287549115,377408
22.056376427397254,377409
21.74212547617344,377410
21.86113122585948,377411
22.140965168785897,377412
22.0622636110281,377413
22.23413975830428,377414
22.44703429967396,377415
22.35311777838271,377416
21.9393503935988,377417
21.75417809897212,377418
22.053691962893794,377419
22.22865677166905,377420
21.921384980502097,377421
21.990766412935244,377422
22.25047080949318,377423
22.087354108875132,377424
22.195518763586477,377425
22.161077668690467,377426
22.020464794426715,377427
21.864892848357357,377428
21.812902391355095,377429
21.727024666893925,377430
21.088978982852353,377431
20.910622752343983,377432
20.23963774139301,377433
19.317363203184044,377434
19.365623512448195,377435
18.910418827158168,377436
18.161787165716845,377437
17.80037758178159,377438
17.20278198619789,377439
16.396916183627667,377440
15.287707328600817,377441
27.45062399368385,377442
27.36807511995835,377443
27.4581568568658,377444
27.45734031643974,377445
27.436880078017793,377446
27.29588603802563,377447
27.298704892834166,377448
26.967220501129077,377449
27.066136783195134,377450
26.827906320444754,377451
26.739998198034755,377452
26.76067447938931,377453
26.28887324894572,377454
26.026800257627883,377455
25.68963871410847,377456
25.917657145635758,377457
25.58759582739117,377458
25.47291497057563,377459
25.072024389692388,377460
24.79227556467572,377461
24.565760327207727,377462
24.324453625900333,377463
24.05668256814127,377464
23.8423106830883,377465
23.346437189983618,377466
22.801475486220653,377467
22.1825726809939,377468
22.37043307111165,377469
22.567069205440504,377470
22.11626526063222,377471
22.127270224297064,377472
22.28128545494772,377473
22.27320853203173,377474
22.493763551425218,377475
22.670768749501804,377476
22.655248166694946,377477
22.41098467830591,377478
22.13673371371908,377479
22.44349760464695,377480
22.569718881106496,377481
22.3369158252317,377482
22.41399463872949,377483
22.76331083181867,377484
22.656210735762215,377485
22.311993703787266,377486
22.431910640850674,377487
22.214160075232485,377488
22.10666960019853,377489
21.999920981725722,377490
