contest-tmp2m-14d__tmp2m,index
21.300575521674393,377003
20.686810396956396,377004
20.112412067774777,377005
20.25703623153031,377006
20.090328968059264,377007
19.989411164495205,377008
19.911137976020672,377009
19.705606211435246,377010
19.29728067160915,377011
19.228470537545018,377012
18.04538729839975,377013
17.389821344749276,377014
23.678372962756104,377015
23.702244603129365,377016
23.791455793569444,377017
23.75502580698198,377018
23.55539045091704,377019
23.17268229668803,377020
22.989466425266112,377021
23.312073012460967,377022
23.26910161900467,377023
23.31765806286925,377024
23.237916471221773,377025
23.310817597856527,377026
22.989032516530024,377027
22.619508484674025,377028
22.433212557010346,377029
22.26728382954396,377030
22.384069402699218,377031
22.016067781657277,377032
21.746925993911514,377033
21.58059703349524,377034
21.4097839279443,377035
20.969818602368882,377036
20.9019343984505,377037
20.549838162296005,377038
19.84609497615658,377039
19.70419184975793,377040
19.872729496851502,377041
19.718918744251894,377042
19.61867072667092,377043
19.157493983047278,377044
19.30683156444777,377045
19.28466198005397,377046
19.171172971848083,377047
19.183733751397604,377048
19.12706499874715,377049
19.15517055306751,377050
19.077017448224257,377051
19.100460006471554,377052
19.227194182845302,377053
19.715117491004207,377054
19.695954806479982,377055
19.673509090739817,377056
19.77191786510191,377057
19.57314787245324,377058
19.473461188122805,377059
19.45647969612582,377060
19.412809148228707,377061
19.365173848614223,377062
19.224635905817966,377063
19.125343136889587,377064
18.68735521028669,377065
18.58208656787823,377066
18.608987488448676,377067
18.027726851088737,377068
17.329654872973805,377069
16.987138065218033,377070
15.924353558232815,377071
15.49488082924609,377072
14.76372917596911,377073
13.813235460440293,377074
13.177155771215704,377075
22.916840040785157,377076
22.931664679201077,377077
23.01859636862448,377078
22.96745576747947,377079
22.71270813115733,377080
22.656659373727187,377081
22.455665537652685,377082
22.644853217437976,377083
22.647877313091687,377084
22.73435717868103,377085
22.69067170120767,377086
22.8510455287405,377087
22.499004546936504,377088
22.224564785049786,377089
21.905353161117212,377090
21.933505539371748,377091
21.75838255716885,377092
21.628620425836296,377093
21.364971251088424,377094
20.84154098942401,377095
20.593096159404727,377096
20.661959255218218,377097
20.44832787416943,377098
19.770433898536027,377099
19.44344212096714,377100
19.165690773091516,377101
19.31130654673356,377102
19.374781922744454,377103
19.29429117060085,377104
18.688197171235874,377105
18.67135130089941,377106
18.867872540263356,377107
18.820913962440848,377108
18.860729661620788,377109
18.87589280113351,377110
18.95359922601579,377111
18.636181618945997,377112
18.74014321709227,377113
18.901114005250367,377114
19.279103657740556,377115
19.2814084395489,377116
19.32174044335533,377117
19.40305279674869,377118
19.19054914501554,377119
19.09174114683856,377120
19.036557904649197,377121
18.95745356577878,377122
18.850386496876688,377123
18.75838298371491,377124
18.407574724598422,377125
18.246820557878344,377126
17.917703716587717,377127
17.731178761624058,377128
17.185448469872444,377129
16.93317685134148,377130
16.237592906383625,377131
15.45202721346536,377132
14.762512976162668,377133
13.971694843692921,377134
12.739543895182997,377135
12.294844345946434,377136
25.42449130099407,377137
25.447605205717196,377138
25.505072749004164,377139
25.47435723576884,377140
25.199383456825394,377141
25.18869253882969,377142
25.183480289379684,377143
25.111721579026817,377144
24.989126577838014,377145
25.075409967808866,377146
24.996070423629327,377147
25.177432528211405,377148
24.785630300661325,377149
24.497520187354333,377150
24.37746627471902,377151
24.22404096555006,377152
24.02296516001413,377153
23.930570307966054,377154
23.63861010801047,377155
23.391300251381047,377156
22.768269114914766,377157
22.5569995272403,377158
22.454494220614702,377159
21.894154885724806,377160
21.211376447646323,377161
20.860514066434394,377162
20.702646282123737,377163
20.959177527108217,377164
21.047064766216135,377165
21.012319136519512,377166
20.736634381721252,377167
20.833696675437054,377168
20.803847263120296,377169
20.819349536456205,377170
20.813468640965766,377171
20.909073281560268,377172
20.363030855884283,377173
20.37781675523644,377174
20.594462806469185,377175
20.875162948990003,377176
20.861295302217265,377177
20.851673207544692,377178
20.970179668530086,377179
20.872002585903104,377180
20.828735299917675,377181
20.742860409804564,377182
20.621242783638785,377183
20.550287581821188,377184
20.393687149192584,377185
20.38396774689915,377186
19.873723385384874,377187
19.706225178006623,377188
19.692883639366876,377189
18.822556495533572,377190
18.380833953385878,377191
17.85204424690108,377192
17.32128781887541,377193
16.459905788127987,377194
15.495135160047962,377195
14.581149647290982,377196
13.872986564657868,377197
26.470153887605527,377198
26.486654705927116,377199
26.611887039267366,377200
26.592664661065488,377201
26.35791858463218,377202
26.390863432092903,377203
26.243399226091935,377204
26.11238294308803,377205
26.11241729202923,377206
25.938363676968912,377207
25.980700354857184,377208
26.032961477138734,377209
25.809567821724222,377210
25.481136547394478,377211
25.3970660928599,377212
25.229556673554818,377213
25.023628336644816,377214
24.855562939206184,377215
24.716538393006594,377216
24.355299929017285,377217
24.051232661224383,377218
23.88783790130154,377219
23.562084270325727,377220
23.28490348402033,377221
22.323078277350685,377222
21.890189945541476,377223
21.897753278499863,377224
21.784363363577114,377225
22.036955254019958,377226
22.005257279903525,377227
21.74010613958917,377228
21.827340097767408,377229
21.859987809533376,377230
21.90435260256055,377231
21.922339972616207,377232
22.065488151189673,377233
21.449695148366732,377234
21.319546193909925,377235
21.635579078854313,377236
21.958393692574564,377237
21.975571404294648,377238
21.960523541157446,377239
22.088386313194214,377240
21.975951446335934,377241
21.94672681997008,377242
21.788208856330105,377243
21.640076205995218,377244
21.493935272595643,377245
21.33295459088394,377246
21.23962085573529,377247
20.870507213861792,377248
20.542207020151995,377249
20.549444938442495,377250
19.985252781897785,377251
19.279662985346256,377252
18.807331831397637,377253
17.858347065976364,377254
17.27030664830054,377255
16.395550498748257,377256
15.127621387576179,377257
14.626938671022515,377258
26.511134911724145,377259
26.454281480538885,377260
26.478518188387095,377261
26.4576136435722,377262
26.347811237085313,377263
26.074691217628448,377264
26.030984626296497,377265
25.8282023341093,377266
25.780998443305805,377267
25.579670893859703,377268
25.6454018667701,377269
25.811707453209852,377270
25.642211248839168,377271
25.276430927866677,377272
25.208736305973936,377273
25.115627383708762,377274
24.844799790555424,377275
24.562883673928543,377276
24.425956346882653,377277
24.394787313237007,377278
24.2321890984704,377279
23.813983494368948,377280
23.83441288934366,377281
23.28204508899835,377282
22.605795980457096,377283
21.943086370657788,377284
21.997626716492185,377285
21.91824454187824,377286
22.183659207953575,377287
22.068676218549182,377288
21.78509626970775,377289
21.842831250271868,377290
21.83875710178247,377291
21.893782631154004,377292
21.95664444531781,377293
22.0853752589458,377294
21.561417274872618,377295
21.499972475466443,377296
21.855429934106354,377297
21.985250422453266,377298
21.980458642185745,377299
21.95500312992121,377300
22.112253890601735,377301
21.98515078489479,377302
21.946296104991667,377303
21.803528842591625,377304
21.646663015182547,377305
21.470436230826994,377306
21.370541088086675,377307
21.271939558788212,377308
20.935742096036627,377309
20.527968447901703,377310
20.290109019925232,377311
19.98191480835332,377312
19.221656275082836,377313
18.84411357309637,377314
18.003495358678464,377315
17.051482385038305,377316
16.428985845940947,377317
15.208193589299189,377318
14.518131547817012,377319
26.537464705462195,377320
26.481508253599806,377321
26.55717711402061,377322
26.504873463884287,377323
26.427295887059255,377324
26.310736298441032,377325
26.16976429499464,377326
25.945528457443167,377327
25.78910153218208,377328
25.747042777048136,377329
25.86319320156224,377330
25.90014855168568,377331
25.638289481488393,377332
25.239447323685216,377333
25.153230121071594,377334
25.114109000197633,377335
24.790460387305707,377336
24.615527973595185,377337
24.256257111587182,377338
24.20064061234724,377339
24.063832561425954,377340
23.81611893638032,377341
23.711317032389825,377342
23.024425693949162,377343
22.399825403734233,377344
22.077036464835817,377345
21.865382592616406,377346
22.03453382290369,377347
21.937611690386483,377348
22.041093006690147,377349
21.766599564505583,377350
21.74789839238928,377351
21.788603969870124,377352
21.82774942955201,377353
22.011801575412033,377354
22.062934509878108,377355
21.78155465404882,377356
21.678419391844805,377357
22.073034945877204,377358
22.151462325897917,377359
22.191664302029118,377360
22.082082143594356,377361
22.16433647449662,377362
22.021735208081708,377363
21.973934146206123,377364
21.819397947359356,377365
21.670436798160885,377366
21.524288945150595,377367
21.37542359313703,377368
21.168266820364195,377369
20.786160182871424,377370
20.598453437617984,377371
20.12906836169178,377372
20.045378955635545,377373
19.485338809479664,377374
18.91198930813528,377375
18.1517522622612,377376
17.282226597507375,377377
16.818705212277013,377378
15.75840900864586,377379
15.004427073142901,377380
26.92354623085086,377381
26.886135012909506,377382
26.922154917396405,377383
26.8318296005696,377384
26.747223777995835,377385
26.651463819498492,377386
26.55379506020168,377387
26.37940822588222,377388
26.25971123607791,377389
26.19586703693608,377390
26.101593939873247,377391
26.127324705047748,377392
25.84121361121736,377393
25.389530894157865,377394
25.3702890939124,377395
25.307984562847434,377396
24.890494155342747,377397
24.700104050194458,377398
24.47549377072385,377399
24.176600152154695,377400
24.130970837131578,377401
24.317584100707503,377402
24.08821034900465,377403
23.727326781033092,377404
22.987868592653715,377405
22.233152997110068,377406
22.293473679527796,377407
22.20519155831252,377408
22.321390768830046,377409
21.984612333487284,377410
22.03742072425125,377411
22.06961373137038,377412
22.107190049065753,377413
22.099719309946426,377414
22.302737428107758,377415
22.27349344586967,377416
21.815997887047907,377417
21.688970959399537,377418
22.017674226444544,377419
22.169996410028453,377420
22.09711235009764,377421
22.146610237659104,377422
22.313290965261125,377423
22.05276621433935,377424
22.114439580676514,377425
22.006263855481713,377426
21.858015209544572,377427
21.74634985099699,377428
21.645972660001682,377429
21.436673528889663,377430
20.811122878417606,377431
20.62596641765698,377432
20.196452028258562,377433
19.578479834316358,377434
19.47135814843238,377435
19.01708567848472,377436
18.27050030664872,377437
17.57091807508575,377438
16.926280728976998,377439
16.05145177821742,377440
15.07083364773941,377441
27.40207409195486,377442
27.337938193652825,377443
27.296323148217322,377444
27.305896781406965,377445
27.234373783959512,377446
27.246078539295205,377447
27.130358579877445,377448
26.920140534165817,377449
26.808623464633694,377450
26.62902270603424,377451
26.64985743952534,377452
26.775571347720664,377453
26.324364795959735,377454
25.918852527567346,377455
25.82903133438695,377456
25.82979744421683,377457
25.500691414237973,377458
25.294999884531098,377459
25.04616581659503,377460
24.718553816381096,377461
24.691014178577007,377462
24.559082110286816,377463
24.441990327918557,377464
24.093070736434235,377465
23.38932200772482,377466
22.835649992702855,377467
22.388662494372575,377468
22.567120387945344,377469
22.728774450729283,377470
22.3727496151403,377471
22.095909203071237,377472
22.021639472057696,377473
22.063595195905496,377474
22.096886489957736,377475
22.298058482472506,377476
22.316523414000592,377477
22.151243456535177,377478
21.956432049499234,377479
22.22905862896109,377480
22.312893262753846,377481
22.3189670876641,377482
22.36367980312155,377483
22.451598484419033,377484
22.37356893554139,377485
22.29810867853069,377486
22.322951111382395,377487
22.16637141350961,377488
