contest-tmp2m-14d__tmp2m,index
21.90126,377479
21.958746,377480
22.081602,377481
22.091208,377482
22.058939,377483
22.100163,377484
22.266972,377485
22.159214,377486
22.309967,377487
22.284855,377488
22.184088,377489
21.967318,377490
21.17035,377491
21.16462,377492
20.91431,377493
20.762796,377494
19.758766,377495
19.419777,377496
19.344444,377497
18.477861,377498
18.867033,377499
17.915792,377500
16.295574,377501
16.14452,377502
27.676226,377503
27.564293,377504
27.54761,377505
27.63863,377506
27.617847,377507
27.187574,377508
27.187574,377509
27.416971,377510
27.245405,377511
26.803143,377512
26.898085,377513
27.225727,377514
26.631931,377515
26.442242,377516
26.485498,377517
26.346426,377518
26.154013,377519
25.594572,377520
25.978006,377521
25.800543,377522
26.015102,377523
25.300385,377524
25.247631,377525
25.271614,377526
23.811182,377527
24.048338,377528
24.412563,377529
24.628134,377530
23.760805,377531
23.38997,377532
23.442097,377533
23.405943,377534
23.37933,377535
23.592611,377536
23.774975,377537
23.622932,377538
23.090935,377539
23.231325,377540
23.260504,377541
23.403831,377542
23.421806,377543
23.422117,377544
23.468468,377545
23.54705,377546
23.350733,377547
23.491018,377548
23.489788,377549
23.469006,377550
23.309893,377551
21.51294,377552
21.524374,377553
20.610687,377554
20.469906,377555
20.082075,377556
19.13352,377557
18.758032,377558
18.972908,377559
18.352045,377560
18.65972,377561
16.674995,377562
16.435492,377563
28.379232,377564
28.347765,377565
28.331081,377566
28.40132,377567
28.40132,377568
27.138647,377569
27.039576,377570
27.174847,377571
27.01555,377572
26.470043,377573
26.53568,377574
26.78455,377575
26.411764,377576
26.371494,377577
26.371494,377578
26.232422,377579
26.083265,377580
25.912743,377581
25.907259,377582
25.242481,377583
25.89447,377584
25.242136,377585
25.505432,377586
24.42969,377587
24.175482,377588
24.002253,377589
24.159067,377590
24.63552,377591
23.768192,377592
23.635048,377593
23.428328,377594
23.426859,377595
23.322304,377596
23.535585,377597
23.58381,377598
23.641743,377599
23.104757,377600
23.245459,377601
23.274326,377602
23.295109,377603
23.426334,377604
23.313084,377605
23.347319,377606
23.438017,377607
23.235643,377608
23.236763,377609
23.198927,377610
23.337606,377611
23.15406,377612
21.406345,377613
21.486925,377614
21.385017,377615
20.50742,377616
20.033924,377617
19.12235,377618
18.921124,377619
18.706337,377620
17.912014,377621
18.219688,377622
16.234964,377623
15.99546,377624
27.478617,377625
27.58075,377626
27.555977,377627
27.685614,377628
27.685614,377629
27.601912,377630
27.569715,377631
27.393337,377632
27.182858,377633
27.149164,377634
27.349506,377635
27.50423,377636
27.11257,377637
27.04046,377638
26.580437,377639
26.551407,377640
26.42184,377641
25.962988,377642
25.52614,377643
25.535889,377644
25.120207,377645
24.884624,377646
25.360699,377647
25.051462,377648
24.070173,377649
24.338636,377650
24.34949,377651
24.539673,377652
24.204859,377653
23.590664,377654
23.446068,377655
23.47082,377656
23.502686,377657
23.695185,377658
23.651318,377659
23.72233,377660
23.543896,377661
23.027498,377662
23.22845,377663
23.285292,377664
23.285292,377665
23.262629,377666
23.209713,377667
23.33892,377668
23.15308,377669
23.15308,377670
23.136026,377671
21.86841,377672
21.657469,377673
21.17737,377674
21.137928,377675
20.203043,377676
20.229797,377677
19.816603,377678
19.138721,377679
18.972336,377680
18.578098,377681
18.357998,377682
18.619877,377683
16.61016,377684
16.449274,377685
26.905672,377686
26.839073,377687
26.741693,377688
26.961351,377689
26.961351,377690
26.833687,377691
26.795088,377692
26.8242,377693
26.621994,377694
26.602877,377695
27.250927,377696
27.111696,377697
27.143826,377698
26.493229,377699
26.493229,377700
26.303223,377701
26.33705,377702
26.014761,377703
26.18969,377704
25.944494,377705
25.373098,377706
25.336046,377707
25.64051,377708
24.601416,377709
24.120195,377710
23.7496,377711
24.077965,377712
24.583344,377713
23.761166,377714
23.616455,377715
23.681986,377716
23.564335,377717
23.52502,377718
23.753847,377719
23.79433,377720
23.865654,377721
23.644196,377722
22.970798,377723
23.10608,377724
23.25527,377725
23.25527,377726
23.23137,377727
23.246576,377728
22.869738,377729
23.189943,377730
22.776718,377731
22.759665,377732
21.840033,377733
21.592228,377734
20.698904,377735
20.764145,377736
21.067102,377737
20.104637,377738
19.256546,377739
18.939638,377740
18.744339,377741
18.464874,377742
18.00893,377743
18.289251,377744
16.251886,377745
16.038715,377746
30.701155,377747
31.050665,377748
31.055546,377749
30.721838,377750
30.432878,377751
31.318466,377752
31.621826,377753
31.732788,377754
31.535044,377755
31.07849,377756
31.572445,377757
31.383097,377758
31.527409,377759
31.443707,377760
31.486963,377761
31.546785,377762
31.41463,377763
31.206785,377764
30.866459,377765
30.780903,377766
30.472008,377767
29.625843,377768
29.172693,377769
28.09685,377770
28.605377,377771
28.05946,377772
27.8154,377773
27.827616,377774
27.89562,377775
26.664646,377776
27.09578,377777
27.767786,377778
28.029404,377779
28.067057,377780
28.030882,377781
27.993149,377782
28.057104,377783
28.057104,377784
27.863575,377785
27.863575,377786
27.802095,377787
27.900644,377788
27.5636,377789
27.762167,377790
27.772335,377791
27.632772,377792
27.015942,377793
26.972273,377794
26.749327,377795
25.492035,377796
25.396381,377797
24.434942,377798
23.956537,377799
22.170897,377800
23.320187,377801
23.603493,377802
22.773323,377803
22.607496,377804
21.373371,377805
20.338705,377806
19.602596,377807
29.412138,377808
29.487452,377809
29.19875,377810
29.157082,377811
29.104956,377812
29.308931,377813
29.517136,377814
29.44396,377815
30.070337,377816
29.76217,377817
30.182465,377818
30.15343,377819
30.105057,377820
30.115808,377821
29.35546,377822
29.21857,377823
29.094303,377824
28.821547,377825
28.137209,377826
27.48057,377827
27.41311,377828
27.318684,377829
27.809668,377830
27.2255,377831
27.504745,377832
26.641357,377833
26.382023,377834
26.520647,377835
26.495897,377836
25.321468,377837
25.127499,377838
25.923769,377839
26.197805,377840
26.235458,377841
26.292622,377842
26.254889,377843
25.86878,377844
25.8073,377845
25.613771,377846
25.613771,377847
25.613771,377848
25.378584,377849
25.243696,377850
25.391989,377851
25.046959,377852
24.967937,377853
24.73077,377854
24.625156,377855
24.591822,377856
23.643593,377857
23.161882,377858
22.878742,377859
23.523249,377860
21.123163,377861
22.740368,377862
22.08726,377863
21.55492,377864
20.639408,377865
19.671776,377866
19.342674,377867
19.572544,377868
25.522543,377869
25.869144,377870
25.982418,377871
25.595583,377872
26.020245,377873
26.443737,377874
26.563524,377875
26.465149,377876
26.944744,377877
26.67943,377878
26.883833,377879
26.605783,377880
26.581936,377881
26.536524,377882
26.536524,377883
26.529123,377884
26.037752,377885
25.403164,377886
25.335445,377887
24.904812,377888
25.550936,377889
25.096504,377890
25.09509,377891
23.893856,377892
24.176373,377893
23.661638,377894
23.181404,377895
23.00998,377896
23.537724,377897
22.422075,377898
23.201372,377899
23.220026,377900
23.804382,377901
23.604456,377902
23.542976,377903
23.501368,377904
23.114075,377905
23.10739,377906
22.75576,377907
22.817808,377908
22.822994,377909
22.873026,377910
22.499527,377911
22.418901,377912
22.507032,377913
22.659285,377914
22.61419,377915
22.49963,377916
21.740839,377917
21.684397,377918
20.533283,377919
19.967031,377920
20.892319,377921
18.566076,377922
19.05465,377923
19.264475,377924
19.49209,377925
19.215443,377926
17.895845,377927
16.350273,377928
16.242245,377929
24.564415,377930
24.536968,377931
24.650242,377932
24.588575,377933
24.33151,377934
24.064499,377935
24.438713,377936
24.179733,377937
24.31107,377938
24.239365,377939
24.032103,377940
24.117666,377941
23.559935,377942
23.779821,377943
23.55122,377944
23.269447,377945
23.091898,377946
22.503145,377947
22.354988,377948
21.846273,377949
22.176502,377950
22.013287,377951
21.857769,377952
21.402178,377953
21.934309,377954
20.376497,377955
20.322826,377956
20.062042,377957
19.449898,377958
19.48965,377959
18.661018,377960
18.923265,377961
18.8601,377962
18.85564,377963
18.821226,377964
18.706774,377965
18.653164,377966
18.737484,377967
18.513689,377968
18.671202,377969
18.666782,377970
18.85981,377971
18.839483,377972
18.710283,377973
18.814245,377974
18.587399,377975
18.524174,377976
17.855856,377977
17.924944,377978
18.069086,377979
17.667854,377980
17.995785,377981
18.102985,377982
17.59855,377983
17.188736,377984
16.509071,377985
16.776442,377986
16.628532,377987
15.733037,377988
15.144741,377989
15.188566,377990
22.397377,377991
22.69038,377992
22.221796,377993
22.146105,377994
22.183777,377995
22.385557,377996
22.746855,377997
22.757505,377998
23.6349,377999
23.078566,378000
23.16024,378001
22.63117,378002
22.850964,378003
22.302198,378004
22.344793,378005
21.839476,378006
21.365063,378007
20.981182,378008
20.32822,378009
20.560375,378010
20.561142,378011
19.472967,378012
19.705185,378013
19.53434,378014
18.444723,378015
18.208054,378016
18.218235,378017
17.786184,378018
17.914265,378019
16.651342,378020
17.725636,378021
17.690142,378022
17.535505,378023
17.473883,378024
17.5281,378025
17.542105,378026
17.311495,378027
17.244576,378028
17.617588,378029
17.834824,378030
17.930136,378031
17.789528,378032
17.76833,378033
18.096228,378034
17.530798,378035
17.422974,378036
17.359749,378037
17.040731,378038
16.20049,378039
16.33873,378040
16.109873,378041
15.83457,378042
16.899513,378043
16.158777,378044
15.643643,378045
14.705292,378046
15.333698,378047
14.56455,378048
14.098958,378049
13.69063,378050
13.053119,378051
23.778114,378052
23.60111,378053
23.234575,378054
23.28246,378055
23.728485,378056
23.5751,378057
23.355795,378058
23.560293,378059
23.457071,378060
24.11636,378061
24.06519,378062
23.677122,378063
23.373434,378064
23.122087,378065
23.164682,378066
22.620155,378067
22.547998,378068
20.987648,378069
20.52905,378070
20.67318,378071
20.80944,378072
19.836672,378073
19.932201,378074
19.57038,378075
18.509619,378076
18.711143,378077
18.274824,378078
17.821785,378079
17.92714,378080
16.677765,378081
17.401606,378082
17.257324,378083
17.159851,378084
17.018173,378085
16.965944,378086
16.97995,378087
16.470764,378088
16.249773,378089
16.904799,378090
17.375944,378091
17.470795,378092
17.330187,378093
17.162323,378094
17.059639,378095
16.888186,378096
16.895174,378097
16.762398,378098
16.264898,378099
15.856355,378100
15.784158,378101
15.738945,378102
15.462954,378103
16.272621,378104
14.976256,378105
14.85148,378106
14.378319,378107
14.2678385,378108
14.567613,378109
14.127523,378110
13.905026,378111
13.25588,378112
23.757078,378113
23.557373,378114
23.676506,378115
23.170826,378116
23.99512,378117
24.443476,378118
24.399826,378119
25.040705,378120
24.695614,378121
24.84013,378122
24.8241,378123
24.970266,378124
24.671722,378125
24.320105,378126
24.383987,378127
24.086401,378128
23.351402,378129
23.115126,378130
22.891058,378131
21.831142,378132
22.119915,378133
21.127787,378134
21.445625,378135
20.481714,378136
20.681177,378137
21.022625,378138
19.730352,378139
20.667551,378140
20.38147,378141
18.66222,378142
18.533182,378143
18.607952,378144
18.61702,378145
19.049253,378146
19.023579,378147
19.037584,378148
18.098824,378149
18.252983,378150
18.88702,378151
19.00231,378152
19.290462,378153
19.142866,378154
19.042843,378155
19.147905,378156
19.01652,378157
18.953957,378158
18.890732,378159
18.90511,378160
18.19681,378161
18.052992,378162
16.714901,378163
16.114405,378164
16.735163,378165
16.113232,378166
15.563976,378167
14.7603,378168
15.090805,378169
15.184706,378170
15.248616,378171
13.932941,378172
12.821086,378173
23.365763,378174
23.52791,378175
23.24343,378176
22.323935,378177
23.405306,378178
23.868753,378179
23.621054,378180
24.478798,378181
24.268318,378182
24.265892,378183
24.485733,378184
23.918419,378185
23.536093,378186
23.21461,378187
23.257204,378188
22.79208,378189
22.82758,378190
22.203657,378191
21.283667,378192
20.869589,378193
21.12905,378194
20.547176,378195
20.857903,378196
20.784939,378197
19.637913,378198
20.542387,378199
19.644438,378200
18.967411,378201
18.672615,378202
18.009752,378203
18.191824,378204
18.35677,378205
18.335312,378206
18.221367,378207
18.107841,378208
18.121847,378209
18.479177,378210
18.472403,378211
18.845415,378212
18.8376,378213
18.835869,378214
18.959295,378215
18.634268,378216
19.122194,378217
18.800108,378218
18.609522,378219
18.458994,378220
18.458994,378221
18.022867,378222
17.307314,378223
17.323307,378224
15.895776,378225
16.055887,378226
15.629453,378227
15.600582,378228
14.774205,378229
14.983607,378230
15.085237,378231
14.038862,378232
14.186004,378233
12.741891,378234
23.232077,378235
23.402786,378236
23.258236,378237
22.801966,378238
23.270693,378239
23.084642,378240
23.08415,378241
23.059324,378242
22.966303,378243
22.968792,378244
23.14246,378245
22.513231,378246
22.42228,378247
22.0924,378248
21.95275,378249
21.573135,378250
21.88719,378251
20.829517,378252
20.866133,378253
20.915596,378254
20.055416,378255
20.019894,378256
19.736124,378257
18.894573,378258
18.55753,378259
18.557844,378260
18.051308,378261
17.518837,378262
17.046885,378263
16.58807,378264
17.147295,378265
17.154163,378266
17.099367,378267
16.972452,378268
17.075073,378269
17.033464,378270
16.897953,378271
16.872406,378272
17.267248,378273
17.404633,378274
17.57612,378275
17.376152,378276
17.208288,378277
17.082096,378278
17.025377,378279
16.691792,378280
16.748955,378281
16.237076,378282
16.393497,378283
16.240683,378284
15.558703,378285
15.696299,378286
15.548692,378287
15.680084,378288
15.198048,378289
14.157633,378290
14.679577,378291
14.157706,378292
13.996463,378293
12.784068,378294
12.59233,378295
24.173838,378296
24.157763,378297
24.18983,378298
23.621471,378299
23.85832,378300
24.5984,378301
24.580639,378302
24.80176,378303
24.61794,378304
24.584248,378305
24.616308,378306
24.35382,378307
23.837303,378308
23.667484,378309
23.44511,378310
23.339928,378311
23.354969,378312
23.233486,378313
22.25516,378314
21.825449,378315
21.414566,378316
21.784088,378317
21.715818,378318
21.81502,378319
21.805328,378320
20.684175,378321
20.797712,378322
19.88393,378323
19.386915,378324
19.534605,378325
18.996357,378326
18.997595,378327
18.862381,378328
18.729794,378329
18.729794,378330
19.047884,378331
18.612438,378332
18.605663,378333
19.139347,378334
19.394632,378335
19.561338,378336
19.684765,378337
19.147663,378338
19.219639,378339
19.488796,378340
19.15521,378341
19.144566,378342
19.144566,378343
18.482153,378344
18.4639,378345
18.341553,378346
17.611637,378347
18.333975,378348
16.248934,378349
16.175463,378350
15.536311,378351
15.643655,378352
14.945982,378353
14.774163,378354
12.731475,378355
12.762017,378356
24.576054,378357
24.360046,378358
24.52127,378359
23.91616,378360
24.327198,378361
24.841284,378362
24.57218,378363
24.602175,378364
24.535263,378365
24.53403,378366
24.704254,378367
24.50623,378368
24.1641,378369
23.713125,378370
23.630077,378371
23.318151,378372
23.130358,378373
23.025059,378374
23.037762,378375
21.893896,378376
21.57643,378377
21.750715,378378
22.334692,378379
21.536213,378380
21.135838,378381
21.076656,378382
20.068924,378383
19.71029,378384
19.852135,378385
18.888592,378386
19.038366,378387
19.230581,378388
19.168062,378389
19.283129,378390
19.328909,378391
19.439806,378392
19.0615,378393
18.804775,378394
19.199617,378395
19.548977,378396
19.744917,378397
19.868343,378398
19.465202,378399
19.612656,378400
19.331642,378401
19.247232,378402
19.312365,378403
19.313726,378404
18.577843,378405
17.217115,378406
16.888836,378407
16.818544,378408
17.079657,378409
17.025043,378410
