contest-tmp2m-14d__tmp2m,index
21.064709,377479
21.169123,377480
21.2899,377481
21.151638,377482
21.286272,377483
21.769083,377484
21.99742,377485
21.966461,377486
21.722734,377487
21.421667,377488
21.407213,377489
21.158976,377490
21.53984,377491
20.970102,377492
20.591885,377493
20.39205,377494
19.653994,377495
18.098202,377496
17.892403,377497
17.444696,377498
17.207487,377499
16.783876,377500
15.312535,377501
15.020825,377502
27.387531,377503
27.228289,377504
27.283323,377505
27.396215,377506
27.31115,377507
27.525276,377508
27.529268,377509
27.429607,377510
27.396694,377511
27.407625,377512
27.25651,377513
27.432653,377514
27.36733,377515
27.323936,377516
27.309216,377517
27.327911,377518
27.186304,377519
27.126394,377520
26.51768,377521
25.961,377522
25.889322,377523
25.156504,377524
25.295172,377525
24.685112,377526
24.276585,377527
23.651188,377528
23.620295,377529
23.621004,377530
23.138517,377531
22.474781,377532
22.31063,377533
22.021658,377534
22.329906,377535
22.207314,377536
21.760126,377537
22.065886,377538
21.73038,377539
21.28302,377540
21.443628,377541
21.424175,377542
21.254417,377543
21.403782,377544
21.950293,377545
22.230055,377546
22.164656,377547
21.882332,377548
21.916882,377549
21.649666,377550
21.327139,377551
21.513428,377552
20.940132,377553
20.721004,377554
20.771439,377555
19.880756,377556
19.038532,377557
18.096912,377558
17.205053,377559
16.86989,377560
17.04003,377561
16.08725,377562
15.248071,377563
27.809986,377564
27.798561,377565
27.765005,377566
27.801771,377567
27.820724,377568
27.617178,377569
27.48118,377570
27.425413,377571
27.349852,377572
27.248793,377573
27.263195,377574
27.319347,377575
27.38336,377576
27.35089,377577
27.208008,377578
27.179611,377579
27.225565,377580
27.077505,377581
26.516462,377582
26.102621,377583
25.769924,377584
25.391142,377585
25.261847,377586
24.523123,377587
24.158264,377588
23.543774,377589
23.651356,377590
23.563478,377591
23.160055,377592
22.648241,377593
22.70105,377594
22.869589,377595
22.904446,377596
22.783228,377597
22.33142,377598
22.63718,377599
22.088167,377600
21.855648,377601
21.92856,377602
21.836477,377603
21.701748,377604
21.846094,377605
22.144394,377606
22.250671,377607
22.156282,377608
21.843008,377609
21.856136,377610
21.921757,377611
21.589428,377612
21.716988,377613
20.930775,377614
20.900187,377615
20.661966,377616
19.675886,377617
19.264484,377618
18.016663,377619
17.280174,377620
17.012674,377621
17.196556,377622
16.574743,377623
15.472637,377624
27.757757,377625
27.68298,377626
27.72949,377627
27.804811,377628
27.771193,377629
27.370703,377630
27.176609,377631
27.128527,377632
26.869925,377633
26.973215,377634
27.02312,377635
27.183718,377636
27.257608,377637
27.24512,377638
27.15173,377639
26.961245,377640
27.016584,377641
26.474573,377642
26.301165,377643
25.730019,377644
25.50077,377645
24.938147,377646
24.7753,377647
24.17177,377648
23.787035,377649
23.3833,377650
23.279251,377651
23.131878,377652
23.189316,377653
22.237514,377654
22.247168,377655
21.98445,377656
22.149113,377657
21.969233,377658
21.477667,377659
21.702322,377660
21.439583,377661
21.449797,377662
21.480103,377663
21.56802,377664
21.438036,377665
21.3766,377666
21.611729,377667
21.631317,377668
21.552958,377669
21.480045,377670
21.547714,377671
21.446035,377672
21.593784,377673
21.453373,377674
20.668673,377675
20.511665,377676
20.702059,377677
19.770496,377678
19.088686,377679
17.85387,377680
17.194162,377681
17.134844,377682
17.202915,377683
16.248909,377684
15.492735,377685
27.489483,377686
27.47915,377687
27.520737,377688
27.436958,377689
27.526909,377690
27.02883,377691
26.907322,377692
27.003729,377693
26.78644,377694
26.880743,377695
26.906736,377696
27.060478,377697
27.015434,377698
26.950754,377699
26.790451,377700
26.788397,377701
26.796509,377702
26.15892,377703
26.030018,377704
25.609762,377705
25.214476,377706
24.790632,377707
24.546,377708
23.972988,377709
23.636265,377710
23.296963,377711
22.9144,377712
22.939129,377713
22.727278,377714
22.37913,377715
21.574495,377716
20.942293,377717
21.126122,377718
21.413895,377719
21.105057,377720
21.364288,377721
21.502066,377722
21.048706,377723
20.95638,377724
21.36328,377725
21.248978,377726
21.162973,377727
21.257513,377728
21.467278,377729
21.365269,377730
21.277102,377731
21.076801,377732
21.068949,377733
21.20555,377734
21.286366,377735
20.22305,377736
20.381933,377737
20.437988,377738
19.862925,377739
18.871855,377740
17.988523,377741
17.789557,377742
17.444162,377743
17.533869,377744
16.278435,377745
15.558128,377746
32.005104,377747
31.82269,377748
31.740381,377749
31.260212,377750
31.199366,377751
31.11833,377752
31.291605,377753
31.257631,377754
31.230133,377755
31.291103,377756
31.08814,377757
30.899302,377758
30.828295,377759
30.99065,377760
31.02431,377761
31.203913,377762
31.229538,377763
31.223255,377764
30.875446,377765
30.651884,377766
30.414444,377767
30.250055,377768
29.170025,377769
28.809566,377770
28.656305,377771
28.117308,377772
27.785633,377773
27.513103,377774
27.344084,377775
25.859991,377776
25.794634,377777
25.925097,377778
25.881582,377779
25.910473,377780
26.106905,377781
26.165928,377782
25.75438,377783
25.962706,377784
26.070087,377785
26.156872,377786
25.996655,377787
26.13692,377788
26.16831,377789
26.223309,377790
26.23323,377791
26.157043,377792
26.239563,377793
25.685598,377794
25.470293,377795
24.552479,377796
24.541134,377797
24.284988,377798
24.368525,377799
24.21426,377800
23.821045,377801
23.099302,377802
22.423021,377803
21.845621,377804
21.800539,377805
21.465044,377806
21.157204,377807
29.702257,377808
29.7686,377809
29.77176,377810
29.435223,377811
29.442652,377812
29.325638,377813
29.57846,377814
29.586712,377815
29.654484,377816
29.609636,377817
29.57976,377818
29.418968,377819
29.408106,377820
29.366371,377821
29.02564,377822
29.192192,377823
29.162756,377824
28.889927,377825
28.210815,377826
28.232166,377827
27.895233,377828
27.157335,377829
27.083513,377830
26.940655,377831
26.82414,377832
26.640427,377833
25.700783,377834
25.316307,377835
24.8544,377836
24.195812,377837
24.077576,377838
24.16457,377839
24.086517,377840
24.142757,377841
24.230433,377842
24.580917,377843
24.567566,377844
24.246378,377845
24.24719,377846
24.283014,377847
24.176285,377848
24.372965,377849
24.251305,377850
24.253979,377851
24.272806,377852
24.153135,377853
24.121323,377854
24.129074,377855
24.046963,377856
23.932745,377857
23.358461,377858
22.932034,377859
22.488579,377860
22.184507,377861
22.341606,377862
22.076668,377863
21.871738,377864
21.345716,377865
20.55666,377866
19.940252,377867
19.322872,377868
26.558594,377869
26.673006,377870
26.627823,377871
26.58923,377872
26.678255,377873
26.472435,377874
26.280619,377875
26.535063,377876
26.695604,377877
26.623396,377878
26.925331,377879
26.582687,377880
26.828648,377881
26.569399,377882
26.086191,377883
26.170752,377884
25.960747,377885
25.752598,377886
25.091164,377887
24.57576,377888
24.550877,377889
24.065275,377890
24.616192,377891
23.791353,377892
23.530712,377893
23.038654,377894
22.384842,377895
22.556393,377896
22.240828,377897
21.867199,377898
21.215117,377899
21.46838,377900
21.450663,377901
21.362816,377902
21.380878,377903
21.590628,377904
21.460398,377905
21.32226,377906
21.402489,377907
21.552689,377908
21.350645,377909
21.40441,377910
21.729189,377911
21.75921,377912
21.79951,377913
21.666931,377914
22.029781,377915
22.047134,377916
21.88316,377917
21.88629,377918
21.261448,377919
20.974674,377920
21.226706,377921
20.345509,377922
20.260927,377923
19.651287,377924
18.911318,377925
18.598927,377926
17.419039,377927
16.765501,377928
15.844543,377929
23.646637,377930
23.243677,377931
23.40212,377932
23.54295,377933
23.669306,377934
23.296352,377935
23.06386,377936
23.29157,377937
23.225443,377938
23.531914,377939
23.552992,377940
23.248217,377941
23.171318,377942
22.954464,377943
22.967028,377944
22.958347,377945
23.229767,377946
22.779005,377947
22.27214,377948
21.780804,377949
21.305273,377950
21.545128,377951
21.028866,377952
21.288958,377953
21.029287,377954
20.490595,377955
20.25436,377956
20.176083,377957
20.604216,377958
19.74604,377959
19.688753,377960
19.531212,377961
19.527912,377962
19.428215,377963
19.463047,377964
19.435133,377965
19.165842,377966
19.167088,377967
19.201557,377968
19.235163,377969
19.106556,377970
18.905031,377971
18.834005,377972
18.857649,377973
18.856855,377974
18.556023,377975
18.79704,377976
18.853487,377977
18.11023,377978
17.752832,377979
17.649265,377980
17.820581,377981
17.422874,377982
16.985775,377983
16.136776,377984
15.857565,377985
15.29983,377986
14.834629,377987
14.728869,377988
13.3342,377989
12.94345,377990
23.00489,377991
22.870111,377992
22.848402,377993
22.87322,377994
23.1777,377995
23.394188,377996
23.315954,377997
23.361645,377998
23.39707,377999
23.2685,378000
23.295969,378001
22.978434,378002
22.976578,378003
22.83799,378004
22.85341,378005
22.762821,378006
23.073196,378007
22.540684,378008
22.181225,378009
21.481771,378010
21.47543,378011
20.969475,378012
21.044828,378013
20.76093,378014
19.860638,378015
19.752382,378016
19.568726,378017
19.333519,378018
18.82888,378019
18.261623,378020
18.358349,378021
18.317566,378022
18.138794,378023
18.07586,378024
18.156944,378025
18.21622,378026
17.774029,378027
17.823818,378028
17.880556,378029
17.87757,378030
17.873251,378031
17.720024,378032
17.672335,378033
17.642673,378034
17.497448,378035
17.452587,378036
17.232332,378037
17.332888,378038
17.077488,378039
17.22873,378040
17.382074,378041
17.02495,378042
16.584185,378043
15.947092,378044
14.887381,378045
14.1561365,378046
14.265112,378047
14.206171,378048
13.479989,378049
12.626609,378050
11.869663,378051
23.450073,378052
23.214909,378053
23.18092,378054
23.011677,378055
23.35774,378056
23.575909,378057
23.622713,378058
23.64214,378059
23.558601,378060
23.375881,378061
23.286417,378062
23.603336,378063
23.244219,378064
23.045443,378065
22.921595,378066
22.971382,378067
23.067179,378068
22.721386,378069
22.339739,378070
21.912825,378071
21.576414,378072
21.31845,378073
21.150671,378074
20.636824,378075
19.956188,378076
19.83596,378077
19.738655,378078
19.508224,378079
19.688547,378080
18.333185,378081
18.091246,378082
18.282627,378083
18.308205,378084
18.435797,378085
18.362417,378086
18.288992,378087
17.558037,378088
17.545557,378089
17.578833,378090
17.736048,378091
17.681732,378092
17.556572,378093
17.539038,378094
17.499378,378095
17.418974,378096
17.77052,378097
17.41418,378098
17.689348,378099
17.573397,378100
17.21066,378101
17.15413,378102
17.045835,378103
16.832531,378104
15.95268,378105
15.196382,378106
14.67664,378107
14.294199,378108
13.953228,378109
13.265815,378110
12.293037,378111
11.347903,378112
24.243353,378113
24.042166,378114
23.96413,378115
23.664095,378116
24.094099,378117
24.09986,378118
24.060305,378119
24.122606,378120
24.578945,378121
24.689356,378122
24.545076,378123
24.60727,378124
24.474167,378125
23.979828,378126
23.950335,378127
23.925808,378128
23.87899,378129
23.84246,378130
23.397635,378131
23.17937,378132
22.302828,378133
21.798199,378134
22.15464,378135
21.957376,378136
21.53606,378137
21.261265,378138
20.64427,378139
20.815676,378140
20.545738,378141
19.962053,378142
19.393463,378143
19.575932,378144
19.72993,378145
19.859362,378146
19.756739,378147
19.77535,378148
18.964012,378149
18.920483,378150
19.063597,378151
19.161608,378152
19.151152,378153
19.152134,378154
19.122194,378155
19.237394,378156
18.893007,378157
19.150183,378158
18.964184,378159
19.255842,378160
18.883629,378161
18.356157,378162
18.186087,378163
18.171703,378164
17.76993,378165
17.713333,378166
16.391441,378167
15.685263,378168
15.062885,378169
14.587548,378170
14.628721,378171
13.626131,378172
13.094334,378173
23.494127,378174
23.667665,378175
23.798307,378176
23.73687,378177
23.829212,378178
23.610712,378179
23.62644,378180
23.877794,378181
23.96338,378182
23.956812,378183
23.903067,378184
24.01316,378185
23.760166,378186
23.271969,378187
23.313982,378188
23.376394,378189
23.425556,378190
23.204733,378191
22.356274,378192
22.116268,378193
21.936369,378194
21.76673,378195
21.89417,378196
21.942228,378197
20.952738,378198
20.37724,378199
20.3475,378200
20.421562,378201
19.67324,378202
18.108027,378203
18.04741,378204
18.437237,378205
18.632355,378206
18.800692,378207
18.8845,378208
19.01821,378209
18.470982,378210
18.39179,378211
18.424864,378212
18.45433,378213
18.340975,378214
18.209574,378215
18.225271,378216
18.295698,378217
17.958027,378218
18.315874,378219
18.305128,378220
18.523376,378221
18.614729,378222
17.916346,378223
17.769876,378224
17.323343,378225
17.443666,378226
16.249935,378227
15.537467,378228
14.79346,378229
14.307654,378230
13.709447,378231
13.336353,378232
12.371569,378233
11.658265,378234
22.090298,378235
22.244743,378236
22.376743,378237
22.511728,378238
22.620813,378239
22.76849,378240
22.70719,378241
22.790146,378242
22.819202,378243
22.780754,378244
22.680464,378245
22.840992,378246
22.601196,378247
22.532907,378248
22.591196,378249
22.67562,378250
22.753935,378251
22.081089,378252
21.600468,378253
21.266386,378254
21.304646,378255
21.145338,378256
20.860727,378257
20.458391,378258
19.56896,378259
19.061293,378260
19.107935,378261
18.825552,378262
18.485132,378263
17.779005,378264
17.723755,378265
17.806395,378266
17.863781,378267
17.76449,378268
17.766968,378269
17.863705,378270
17.458895,378271
17.437359,378272
17.480532,378273
17.748924,378274
17.676874,378275
17.62619,378276
17.563871,378277
17.436651,378278
17.237467,378279
17.517336,378280
17.269533,378281
17.532843,378282
17.48478,378283
16.902937,378284
16.76112,378285
16.31363,378286
15.920239,378287
15.555858,378288
14.393071,378289
13.646698,378290
13.290197,378291
12.911343,378292
12.670761,378293
11.254836,378294
10.68852,378295
24.234108,378296
24.079044,378297
24.232147,378298
24.350248,378299
24.328556,378300
24.393246,378301
24.412561,378302
24.356054,378303
24.36278,378304
24.464684,378305
24.4646,378306
24.316961,378307
23.712479,378308
23.97447,378309
23.5659,378310
24.26828,378311
24.180529,378312
23.76581,378313
23.29571,378314
23.205233,378315
22.305418,378316
22.081978,378317
21.652296,378318
21.824492,378319
21.370424,378320
21.262968,378321
20.750158,378322
20.815447,378323
20.548323,378324
20.083755,378325
19.160812,378326
19.238705,378327
19.431799,378328
19.355564,378329
19.326523,378330
19.36849,378331
19.339113,378332
19.148237,378333
19.202621,378334
19.36458,378335
19.3358,378336
19.162128,378337
19.18621,378338
19.202932,378339
19.044678,378340
19.019997,378341
19.139557,378342
19.20207,378343
18.876165,378344
18.325083,378345
18.322313,378346
17.899887,378347
17.935848,378348
17.460388,378349
16.788935,378350
16.46221,378351
15.351168,378352
14.456122,378353
14.259392,378354
13.276013,378355
12.336394,378356
24.726631,378357
24.548656,378358
24.33976,378359
24.527687,378360
24.609285,378361
24.767735,378362
24.727709,378363
24.6729,378364
24.580856,378365
24.498077,378366
24.63902,378367
24.654186,378368
24.464289,378369
24.341759,378370
24.33657,378371
24.278637,378372
24.043947,378373
24.099869,378374
24.018726,378375
23.310282,378376
22.981667,378377
22.471922,378378
22.138296,378379
22.007893,378380
21.609911,378381
21.297832,378382
20.75582,378383
19.934065,378384
19.986126,378385
19.741224,378386
19.946527,378387
19.74488,378388
20.103558,378389
20.005419,378390
20.140158,378391
20.055202,378392
19.720732,378393
19.303543,378394
19.541103,378395
19.753567,378396
19.608074,378397
19.732792,378398
19.76795,378399
19.589975,378400
19.767244,378401
19.72319,378402
19.918524,378403
19.995996,378404
18.882072,378405
18.60166,378406
18.203634,378407
18.208027,378408
17.601137,378409
16.867035,378410
16.129293,378411
15.815909,378412
