contest-tmp2m-14d__tmp2m,index
22.717915,377478
22.747776,377479
22.724604,377480
22.617882,377481
22.663992,377482
22.430866,377483
22.307396,377484
22.317465,377485
22.360926,377486
22.352701,377487
21.963947,377488
22.084545,377489
21.491516,377490
21.435795,377491
20.967205,377492
20.36199,377493
19.853954,377494
18.65799,377495
17.940117,377496
17.960516,377497
16.913189,377498
16.16008,377499
15.543568,377500
14.642482,377501
14.476727,377502
27.546997,377503
27.51815,377504
27.56939,377505
27.572592,377506
27.596008,377507
27.62075,377508
27.527624,377509
27.496338,377510
27.501125,377511
27.463947,377512
27.485937,377513
27.450916,377514
27.28849,377515
27.077005,377516
27.16966,377517
27.13828,377518
26.995892,377519
27.12626,377520
26.79295,377521
26.147867,377522
25.820015,377523
25.144386,377524
25.405071,377525
24.698393,377526
24.314617,377527
24.128817,377528
23.794085,377529
23.482336,377530
22.333818,377531
22.885117,377532
23.157427,377533
23.165743,377534
23.230944,377535
23.321632,377536
23.591957,377537
23.59335,377538
22.905313,377539
22.934383,377540
22.939316,377541
22.870077,377542
22.79408,377543
22.62028,377544
22.530626,377545
22.50382,377546
22.53761,377547
22.377186,377548
22.019287,377549
21.94913,377550
21.6721,377551
21.582376,377552
21.164862,377553
20.968607,377554
20.527115,377555
19.891912,377556
18.818474,377557
17.870085,377558
17.473665,377559
16.169899,377560
15.722511,377561
15.370005,377562
14.936417,377563
27.764906,377564
27.745775,377565
27.799248,377566
27.755981,377567
27.80903,377568
27.466986,377569
27.38074,377570
27.368275,377571
27.386522,377572
27.34517,377573
27.397562,377574
27.380308,377575
27.276506,377576
27.063784,377577
27.05965,377578
27.090885,377579
27.025038,377580
27.093143,377581
26.769012,377582
26.081995,377583
25.595972,377584
25.259169,377585
25.147062,377586
24.737427,377587
24.36525,377588
24.072634,377589
23.843504,377590
23.552446,377591
22.64524,377592
22.648197,377593
22.859007,377594
22.968138,377595
23.14958,377596
23.16556,377597
23.439495,377598
23.480537,377599
22.940191,377600
22.973843,377601
22.969086,377602
22.880457,377603
22.83626,377604
22.666983,377605
22.583553,377606
22.53533,377607
22.493214,377608
22.453575,377609
22.255577,377610
22.105206,377611
21.628983,377612
21.403046,377613
21.240524,377614
21.193798,377615
20.55244,377616
19.86766,377617
18.758877,377618
17.826239,377619
17.407358,377620
16.277866,377621
15.749969,377622
15.315353,377623
15.0029545,377624
27.92331,377625
27.897808,377626
27.94196,377627
27.853832,377628
27.849466,377629
27.483421,377630
27.440691,377631
27.462128,377632
27.476261,377633
27.30462,377634
27.307482,377635
27.356882,377636
27.17128,377637
26.990784,377638
26.954037,377639
26.929075,377640
26.888815,377641
26.803707,377642
26.509905,377643
25.841198,377644
25.523733,377645
24.574183,377646
24.76228,377647
24.348705,377648
24.172626,377649
23.888723,377650
23.549988,377651
23.187546,377652
22.298542,377653
22.436447,377654
22.53247,377655
22.711287,377656
22.822512,377657
22.809868,377658
23.06132,377659
23.117628,377660
22.572104,377661
22.494001,377662
22.52953,377663
22.343826,377664
22.38506,377665
22.181597,377666
22.182215,377667
22.212717,377668
22.228968,377669
22.034325,377670
21.515326,377671
21.561028,377672
21.177542,377673
21.38482,377674
21.132263,377675
21.084116,377676
20.545813,377677
19.896196,377678
19.223644,377679
17.757174,377680
17.285692,377681
16.3364,377682
15.729517,377683
15.369278,377684
15.08385,377685
27.63322,377686
27.575535,377687
27.595556,377688
27.418026,377689
27.464622,377690
27.071192,377691
27.01172,377692
27.023224,377693
26.91897,377694
26.942165,377695
26.952745,377696
26.962717,377697
26.902613,377698
26.731962,377699
26.75367,377700
26.618065,377701
26.619492,377702
26.394205,377703
26.115229,377704
25.633112,377705
25.144,377706
24.376488,377707
24.672071,377708
24.15965,377709
23.854177,377710
23.55381,377711
23.300852,377712
22.94915,377713
21.825651,377714
22.241846,377715
22.532188,377716
22.62145,377717
22.69205,377718
22.76257,377719
22.987675,377720
23.079271,377721
22.534426,377722
22.457453,377723
22.346186,377724
22.367483,377725
22.413591,377726
22.299776,377727
22.18775,377728
22.222797,377729
22.237825,377730
21.700325,377731
21.615107,377732
21.67114,377733
21.38916,377734
21.30635,377735
21.206484,377736
21.195768,377737
20.502434,377738
19.779705,377739
19.224125,377740
17.965908,377741
17.242971,377742
16.55337,377743
16.065197,377744
15.422591,377745
15.150147,377746
32.02403,377747
31.998001,377748
31.729797,377749
31.233074,377750
31.257317,377751
31.313847,377752
31.284489,377753
31.343811,377754
31.333735,377755
31.156492,377756
31.178446,377757
31.18061,377758
31.217474,377759
31.436327,377760
31.417496,377761
31.44878,377762
31.40733,377763
31.297922,377764
30.952835,377765
30.497622,377766
30.30332,377767
30.110632,377768
29.350046,377769
29.014967,377770
28.974154,377771
28.593893,377772
28.027576,377773
27.67018,377774
27.363222,377775
26.250051,377776
25.741476,377777
25.800554,377778
25.74362,377779
25.768778,377780
25.383942,377781
25.519218,377782
25.769766,377783
26.010984,377784
26.076595,377785
25.987055,377786
25.995705,377787
25.938309,377788
25.962261,377789
25.876852,377790
25.846817,377791
25.891884,377792
25.903715,377793
25.783276,377794
25.412542,377795
24.870956,377796
24.697994,377797
24.20484,377798
23.796928,377799
23.536911,377800
23.044054,377801
22.886688,377802
22.591436,377803
22.288967,377804
22.152954,377805
21.410494,377806
20.783495,377807
29.364367,377808
29.471342,377809
29.41121,377810
29.297846,377811
29.218359,377812
29.235977,377813
29.265755,377814
29.09777,377815
29.360632,377816
29.236517,377817
29.002903,377818
29.121878,377819
29.158392,377820
29.308561,377821
29.24027,377822
29.339464,377823
29.195765,377824
28.977945,377825
28.455393,377826
27.835766,377827
27.559465,377828
27.369234,377829
27.23027,377830
26.829365,377831
26.905651,377832
26.574343,377833
25.246593,377834
25.033648,377835
24.71975,377836
24.096975,377837
23.968971,377838
24.056446,377839
24.151205,377840
24.257088,377841
24.202888,377842
24.28516,377843
24.521708,377844
24.727936,377845
24.703966,377846
24.564331,377847
24.461782,377848
24.599129,377849
24.701612,377850
24.737942,377851
24.757671,377852
24.704674,377853
24.507235,377854
24.53745,377855
24.076925,377856
23.58037,377857
23.370964,377858
22.93337,377859
22.617962,377860
22.026136,377861
21.74098,377862
21.666828,377863
21.197615,377864
20.814358,377865
20.006699,377866
19.613873,377867
19.3387,377868
26.586044,377869
26.51639,377870
26.585579,377871
26.535198,377872
26.525295,377873
26.666334,377874
26.466057,377875
26.353071,377876
26.574364,377877
26.51605,377878
26.268402,377879
26.42193,377880
26.51365,377881
26.573774,377882
26.278767,377883
26.168617,377884
25.913813,377885
26.048475,377886
25.160208,377887
24.508581,377888
24.43107,377889
24.109362,377890
24.3223,377891
24.16847,377892
23.789494,377893
23.27112,377894
22.456009,377895
22.272713,377896
22.293264,377897
21.91909,377898
21.85423,377899
21.999392,377900
22.001503,377901
22.066635,377902
22.214245,377903
22.471523,377904
22.396152,377905
22.640335,377906
22.583546,377907
22.399355,377908
22.45362,377909
22.260311,377910
22.156387,377911
22.27367,377912
22.374308,377913
22.431238,377914
22.291847,377915
22.412518,377916
22.045061,377917
21.946413,377918
21.400229,377919
20.867363,377920
20.680794,377921
20.182112,377922
19.198196,377923
19.06367,377924
18.431992,377925
18.51646,377926
17.700811,377927
17.342867,377928
16.381523,377929
23.90376,377930
23.856045,377931
23.881708,377932
23.76589,377933
23.588398,377934
23.046518,377935
23.027508,377936
23.309307,377937
23.339584,377938
23.317411,377939
23.274849,377940
23.36068,377941
23.259058,377942
23.147396,377943
23.001858,377944
23.023329,377945
22.662413,377946
22.671984,377947
22.274706,377948
21.73256,377949
21.45912,377950
21.152525,377951
21.127989,377952
20.760057,377953
20.4988,377954
20.040255,377955
19.686367,377956
19.697775,377957
19.585373,377958
19.068953,377959
18.788618,377960
18.735653,377961
18.898977,377962
19.068054,377963
18.919945,377964
19.055725,377965
19.060291,377966
19.259632,377967
19.199831,377968
19.237091,377969
19.204058,377970
19.033484,377971
19.039452,377972
18.808895,377973
18.980955,377974
19.043884,377975
18.683998,377976
18.608839,377977
18.352215,377978
18.091312,377979
17.59991,377980
17.458138,377981
17.44498,377982
16.964678,377983
16.924103,377984
16.442333,377985
15.93639,377986
15.382584,377987
14.95927,377988
14.06483,377989
13.455556,377990
22.721659,377991
22.705004,377992
22.51532,377993
22.455763,377994
22.548122,377995
22.678108,377996
22.809504,377997
22.9103,377998
22.96294,377999
22.840672,378000
22.600065,378001
22.50861,378002
22.422152,378003
22.389435,378004
22.422523,378005
22.225582,378006
21.949549,378007
21.645323,378008
21.503807,378009
21.148174,378010
20.662806,378011
20.240416,378012
19.93023,378013
19.492304,378014
19.077969,378015
19.531208,378016
19.648434,378017
19.27589,378018
18.460188,378019
18.011898,378020
17.74194,378021
17.802282,378022
17.95036,378023
17.939898,378024
17.891766,378025
18.006529,378026
17.956747,378027
17.924715,378028
18.05688,378029
18.238289,378030
18.197891,378031
18.074438,378032
18.242466,378033
17.931496,378034
17.889488,378035
17.98532,378036
17.792446,378037
17.526968,378038
17.267996,378039
16.89767,378040
16.902685,378041
16.297274,378042
16.802681,378043
16.344486,378044
15.997113,378045
15.57642,378046
15.045662,378047
14.677296,378048
14.008267,378049
13.008321,378050
12.100584,378051
22.63787,378052
22.60978,378053
22.58402,378054
22.551773,378055
22.503645,378056
23.022617,378057
23.1876,378058
23.218903,378059
23.205635,378060
22.986977,378061
22.744448,378062
22.68147,378063
22.675835,378064
22.67705,378065
22.63973,378066
22.510294,378067
22.35779,378068
21.916887,378069
21.600296,378070
21.275034,378071
21.080172,378072
20.417328,378073
20.352695,378074
19.539076,378075
19.611198,378076
19.610407,378077
19.743242,378078
19.410194,378079
18.93546,378080
17.936111,378081
17.90655,378082
17.96255,378083
18.140125,378084
18.012384,378085
17.91447,378086
17.971094,378087
17.887417,378088
17.88279,378089
17.941687,378090
17.915884,378091
17.783241,378092
17.85124,378093
18.021864,378094
17.768291,378095
17.706493,378096
17.76266,378097
17.433123,378098
17.274342,378099
17.086508,378100
16.823135,378101
16.752556,378102
16.23479,378103
16.974508,378104
16.354977,378105
15.87349,378106
15.473447,378107
15.098537,378108
14.490187,378109
13.751376,378110
12.583398,378111
11.839566,378112
23.83334,378113
23.90293,378114
23.874378,378115
23.935932,378116
23.885386,378117
24.179342,378118
24.219177,378119
24.056688,378120
24.00373,378121
23.905933,378122
23.756098,378123
23.855402,378124
23.80688,378125
23.687038,378126
23.597227,378127
23.552841,378128
23.464384,378129
23.401934,378130
23.460043,378131
22.947763,378132
22.630415,378133
22.039486,378134
22.021614,378135
21.31648,378136
21.350489,378137
20.855791,378138
21.160683,378139
21.249172,378140
20.694715,378141
19.675636,378142
18.82914,378143
18.97896,378144
19.16854,378145
19.270224,378146
19.293592,378147
19.20675,378148
19.28147,378149
19.356544,378150
19.272041,378151
19.171164,378152
19.238207,378153
18.92649,378154
18.920492,378155
18.73559,378156
18.681032,378157
18.831036,378158
18.814077,378159
18.864965,378160
17.937014,378161
17.639357,378162
17.324543,378163
17.455402,378164
17.504004,378165
17.093714,378166
16.563368,378167
16.028118,378168
15.793275,378169
15.069893,378170
14.824761,378171
13.580028,378172
12.8793125,378173
23.695944,378174
23.729225,378175
23.847687,378176
23.661932,378177
23.430283,378178
23.582008,378179
23.640848,378180
23.767561,378181
23.667234,378182
23.420897,378183
23.50287,378184
23.348495,378185
23.31744,378186
23.305185,378187
23.255138,378188
23.193436,378189
23.187023,378190
22.476263,378191
22.51755,378192
22.030474,378193
21.658636,378194
21.25661,378195
20.95544,378196
20.596102,378197
20.507841,378198
20.736507,378199
20.875212,378200
20.731949,378201
19.853865,378202
18.657192,378203
18.277874,378204
18.520813,378205
18.70335,378206
18.653477,378207
18.751278,378208
18.700144,378209
18.443014,378210
18.327923,378211
18.615068,378212
18.613956,378213
18.356804,378214
18.130352,378215
18.233622,378216
18.06507,378217
18.024998,378218
18.152136,378219
18.062634,378220
17.98753,378221
17.565126,378222
17.267405,378223
17.112822,378224
16.923616,378225
16.645967,378226
16.205761,378227
15.805696,378228
15.441007,378229
15.179143,378230
14.399958,378231
13.896851,378232
12.9915085,378233
11.93386,378234
22.112606,378235
22.222704,378236
22.316257,378237
22.04903,378238
22.055607,378239
22.240698,378240
22.248384,378241
22.498873,378242
22.317574,378243
22.146175,378244
22.189695,378245
22.040173,378246
21.861559,378247
21.955103,378248
21.832394,378249
21.98552,378250
21.852034,378251
21.379436,378252
21.452745,378253
20.967657,378254
20.5956,378255
20.397871,378256
19.986366,378257
19.525711,378258
19.362406,378259
19.133053,378260
19.053757,378261
18.935596,378262
18.226473,378263
17.562752,378264
17.02655,378265
17.350521,378266
17.481941,378267
17.447605,378268
17.41045,378269
17.427809,378270
17.192913,378271
17.17624,378272
17.500174,378273
17.776894,378274
17.855743,378275
17.644978,378276
17.67312,378277
17.555574,378278
17.580097,378279
17.609537,378280
17.37311,378281
17.233925,378282
16.83621,378283
16.791323,378284
16.343937,378285
15.741994,378286
15.7021475,378287
15.175753,378288
14.736547,378289
14.399831,378290
14.014923,378291
13.773046,378292
12.884282,378293
11.669652,378294
11.061917,378295
24.02268,378296
24.158854,378297
24.27157,378298
24.203732,378299
24.053846,378300
24.49334,378301
24.333414,378302
24.335169,378303
24.048763,378304
24.000574,378305
24.095707,378306
24.284569,378307
23.78903,378308
23.84269,378309
23.889988,378310
23.789553,378311
23.64716,378312
23.895199,378313
23.656303,378314
23.133879,378315
22.737823,378316
22.436914,378317
22.407442,378318
21.638441,378319
21.352383,378320
21.167795,378321
21.048538,378322
20.97122,378323
21.139687,378324
20.578201,378325
19.600489,378326
19.528141,378327
19.729952,378328
19.800884,378329
20.131823,378330
20.055464,378331
19.603388,378332
19.512953,378333
19.591768,378334
19.734432,378335
19.763706,378336
19.49344,378337
19.595568,378338
19.486916,378339
19.463493,378340
19.363365,378341
19.334364,378342
19.312008,378343
18.163597,378344
17.969992,378345
16.86931,378346
17.317204,378347
17.308645,378348
16.843166,378349
16.265398,378350
15.600198,378351
15.516099,378352
15.042231,378353
14.31094,378354
13.300293,378355
12.722731,378356
25.017736,378357
24.970825,378358
24.921484,378359
24.71164,378360
24.503769,378361
24.604479,378362
24.662722,378363
24.603674,378364
24.391333,378365
24.286499,378366
24.27278,378367
24.312624,378368
24.094925,378369
24.069742,378370
24.057915,378371
24.038752,378372
23.890162,378373
23.939165,378374
23.884218,378375
23.205631,378376
22.752075,378377
22.438173,378378
22.459095,378379
21.601135,378380
21.22239,378381
20.474163,378382
20.432318,378383
20.181576,378384
20.349524,378385
20.044636,378386
19.839699,378387
19.978765,378388
20.187662,378389
20.182693,378390
20.158249,378391
20.040648,378392
19.59749,378393
19.468641,378394
19.465725,378395
19.4745,378396
19.559713,378397
19.366648,378398
19.316658,378399
19.26553,378400
19.447098,378401
19.507492,378402
19.38469,378403
19.118351,378404
18.684011,378405
18.486311,378406
17.613802,378407
17.73347,378408
17.045044,378409
16.812326,378410
16.723492,378411
