contest-tmp2m-14d__tmp2m,index
20.8401269699026,377003
19.945044508236077,377004
19.389454641259935,377005
20.183610993029017,377006
20.082615823410507,377007
20.05753976799695,377008
20.500093934463855,377009
19.96950973860179,377010
19.323662837375963,377011
18.822218853073423,377012
18.125768626851993,377013
17.257363332949904,377014
23.297656128211905,377015
23.585084261392375,377016
23.277618656832928,377017
23.309324600005983,377018
23.429508878569024,377019
23.411163673880136,377020
22.884859004320152,377021
23.12888948875699,377022
23.61800081659942,377023
23.66241884993746,377024
23.72378856418611,377025
23.549759173920066,377026
23.211987069681832,377027
23.14180764501723,377028
23.069901786617805,377029
22.72367951285166,377030
22.703206122979225,377031
22.258782140327046,377032
21.941325415554644,377033
21.516008630789308,377034
20.977524051698744,377035
20.72086209417975,377036
20.50071527439718,377037
20.26732679814014,377038
19.775754594161892,377039
19.319661361717266,377040
19.431657419332772,377041
18.846704281257757,377042
18.8121335664106,377043
18.731812713377334,377044
18.553038342069197,377045
18.579542808448842,377046
19.12953381467638,377047
18.732399458127666,377048
18.86461510649387,377049
19.035668806707648,377050
18.73210380301445,377051
18.660439683402245,377052
18.67627288947623,377053
19.318771289229172,377054
19.442955113987075,377055
19.44603966692553,377056
19.64229298504702,377057
19.40818395073531,377058
19.01324895172928,377059
19.11531417343955,377060
19.162307457001,377061
19.237048779026665,377062
18.53030415561467,377063
18.260450743607137,377064
18.084913308904298,377065
17.974363100347755,377066
18.158643068765553,377067
17.46955543309219,377068
17.192196118253577,377069
16.658918269086683,377070
15.905780074884822,377071
15.232495696362161,377072
14.511205496559747,377073
13.212140290387927,377074
11.697199217974024,377075
23.270860443250214,377076
23.349199224485535,377077
23.27130640693938,377078
23.052052278418923,377079
23.19315278916099,377080
22.9735677372632,377081
22.834136459459295,377082
22.824625600567778,377083
23.123747231948315,377084
23.00016816821457,377085
23.128280464731485,377086
23.024821798875493,377087
22.765569624050677,377088
22.77178823659473,377089
22.554679028411293,377090
22.482079424072758,377091
22.545713282019634,377092
21.923379918793195,377093
21.6637370960552,377094
21.260589618323287,377095
20.876158486905695,377096
20.50291986968449,377097
20.593873670885372,377098
20.281127516800694,377099
19.459745029239194,377100
19.01208371031288,377101
19.086884999972042,377102
19.120355168049578,377103
18.779082640981702,377104
18.657115972876195,377105
18.69141084656796,377106
18.685860406117285,377107
19.13471826275895,377108
19.000119967232955,377109
19.11689938610833,377110
19.13153135430501,377111
19.080805651772238,377112
19.104549019313907,377113
19.13888410171166,377114
19.24242857892254,377115
19.31006584084495,377116
19.394874894640004,377117
19.5400612560899,377118
19.411395487072475,377119
19.184924266686032,377120
19.103365394414233,377121
18.74331435450604,377122
18.59476099239889,377123
18.180342445583396,377124
17.604399347149734,377125
17.49587799297003,377126
17.37893691894746,377127
17.401292807069126,377128
17.364058143129945,377129
16.658002470061533,377130
15.783493249141362,377131
15.527236851811603,377132
14.82679203343372,377133
13.825980854879338,377134
12.440520411144533,377135
11.814282432795418,377136
24.835850553473833,377137
24.979835973193246,377138
24.803058193110594,377139
24.889962722909473,377140
24.771666445951265,377141
24.803592397904204,377142
24.178207902601415,377143
24.310261915212322,377144
24.65356659439594,377145
24.63639537249371,377146
24.892486958798983,377147
24.82423004430337,377148
24.383654958343854,377149
24.410746845127385,377150
24.236704461485964,377151
24.134253394154094,377152
24.14408285239562,377153
24.10660624788683,377154
23.70968596345677,377155
22.28066844830357,377156
22.04237068560444,377157
21.86405787155834,377158
21.36477888268821,377159
21.15042130880545,377160
20.69494738770264,377161
20.3102282851462,377162
20.285429885407492,377163
20.439685751765623,377164
20.446084556352382,377165
19.71862489402423,377166
19.75931745117765,377167
19.75313841235071,377168
20.25551087017177,377169
20.033136836344603,377170
20.39733092898977,377171
20.52725545747605,377172
20.09101628497168,377173
20.170282192014394,377174
20.21043051642001,377175
20.352221683259465,377176
20.329162204489762,377177
20.236996970464997,377178
20.409038899204532,377179
20.195310730324238,377180
19.99340948766271,377181
19.83153905732959,377182
19.51774214108842,377183
19.26327236422351,377184
18.994437493309132,377185
18.709795026559796,377186
18.459396288933288,377187
18.485311566803716,377188
18.594887346997645,377189
18.102933251214516,377190
17.87687490522425,377191
17.556596128875665,377192
16.555853123383898,377193
15.773689493795018,377194
15.327105627705103,377195
13.690407054300238,377196
12.326182796062092,377197
25.59283979820816,377198
25.755340028410618,377199
25.5966338849269,377200
25.596681458519,377201
25.55779437473216,377202
25.032752085756492,377203
24.676545240953388,377204
24.82578125404089,377205
24.9438338763375,377206
25.062458419965203,377207
25.236925039210476,377208
25.241959829366326,377209
24.885742151612114,377210
24.854883978264095,377211
24.83839901786923,377212
24.8235577601561,377213
24.856146562965392,377214
24.66634180610285,377215
23.822142777914664,377216
23.133834079365585,377217
22.570961195544058,377218
22.184168688462318,377219
22.0738951597371,377220
21.491565317182513,377221
21.031226008048094,377222
20.54410604347666,377223
20.67742125045067,377224
20.376718226434996,377225
20.495687347886637,377226
19.874270818774374,377227
19.9200539359626,377228
19.8945863516331,377229
20.326239308028924,377230
20.420223464409258,377231
20.634139636658865,377232
20.669207295036635,377233
20.5175894043219,377234
20.5362246189844,377235
20.524525369994087,377236
20.70151880311415,377237
20.62638811365445,377238
20.71660594023711,377239
20.881830839954517,377240
20.405589410106334,377241
20.615653377521433,377242
20.245912686730186,377243
19.74565982711139,377244
19.81351220288765,377245
19.32773373675426,377246
19.287110590094947,377247
19.275641188528624,377248
18.938353642159555,377249
19.22404107353989,377250
18.223534179784195,377251
18.132611066418374,377252
17.72495351939639,377253
17.22286448172843,377254
15.917181215527481,377255
15.618954433868355,377256
14.474150926799345,377257
12.525218528562297,377258
25.69599717151009,377259
25.709289944508924,377260
25.704665574011845,377261
25.694728124129846,377262
25.69446736331718,377263
24.812547400299923,377264
24.538719010071887,377265
24.65066644791996,377266
24.635963843332277,377267
24.782766803999323,377268
24.890829890036752,377269
25.06911409083978,377270
24.703191833431895,377271
24.650748389425146,377272
24.678679169339475,377273
24.798976053568207,377274
24.819127192280078,377275
24.303969005749806,377276
24.005462274864875,377277
23.05568172121962,377278
22.962440524119806,377279
22.50176595395552,377280
21.941594633611146,377281
21.728106799622314,377282
21.381976151930417,377283
20.910653197006717,377284
20.909867381450262,377285
20.810045476105188,377286
20.49185058014273,377287
20.25597908936888,377288
20.01935087089118,377289
20.065037360115547,377290
20.44263380328983,377291
20.585940651736582,377292
20.814903424114263,377293
20.91748928093644,377294
20.80334905275077,377295
20.84717277349911,377296
20.899379028708523,377297
20.91181570686286,377298
20.861858411187956,377299
20.899806535825228,377300
20.746551003654144,377301
20.667900498041917,377302
20.53591181859116,377303
20.087646336682074,377304
19.992628608944504,377305
20.052005563472036,377306
19.86303593177543,377307
19.786479954525696,377308
19.582140743731784,377309
19.303163440517242,377310
19.256916086135035,377311
18.935670342818845,377312
18.472198378944682,377313
18.033078228737693,377314
17.709640496582573,377315
16.36578627147532,377316
16.18676926889545,377317
15.21496494410221,377318
12.980145717006396,377319
25.268565866591402,377320
25.28568826349658,377321
25.259754681435393,377322
25.26137790665512,377323
25.161229869200053,377324
25.01799703365542,377325
24.59342372794437,377326
24.71130939983629,377327
24.766408995684504,377328
24.735603344512803,377329
24.98739350222547,377330
25.070000797520024,377331
24.80726238917928,377332
24.709244808019925,377333
24.593024408209757,377334
24.621131575002043,377335
24.739726924755626,377336
24.539010764362157,377337
23.65280258664533,377338
22.881677842424935,377339
22.42758120210473,377340
22.396554079889125,377341
21.8185822978528,377342
21.77325181072037,377343
21.18962448989039,377344
20.941868050212342,377345
20.74627170434003,377346
20.724473861355946,377347
20.841085771389935,377348
20.30481253716322,377349
20.122762668664098,377350
20.11031578794359,377351
20.889384637973855,377352
20.647761049990528,377353
20.766718879657276,377354
20.866710916084237,377355
20.790126838325847,377356
20.632956824327614,377357
20.946927167559004,377358
21.01778079742848,377359
20.943294090260366,377360
20.865389867835134,377361
21.059895832841676,377362
20.617053492940315,377363
20.422315453848007,377364
20.354126631992635,377365
20.282182801850936,377366
20.23605512912843,377367
19.895320769199756,377368
19.843159266271037,377369
19.32894566016308,377370
19.253240109885756,377371
19.272813645093564,377372
18.751398864869287,377373
18.150178180633002,377374
18.085479737634888,377375
17.293576015543067,377376
16.364203312055544,377377
15.91051661930895,377378
14.663677806900631,377379
13.212380144076096,377380
25.618363484069626,377381
25.653803898592795,377382
25.679648889852547,377383
25.697414907206923,377384
25.663977248610088,377385
25.424731311175226,377386
25.135102967570873,377387
25.17870348388254,377388
25.238043670148294,377389
25.280204040985247,377390
25.251155552621974,377391
25.340959967246306,377392
24.922325248760686,377393
24.953609806238777,377394
24.866179988149824,377395
24.917657945004326,377396
24.835188131278684,377397
24.45895114349875,377398
24.171143083864685,377399
23.42677083531822,377400
22.802061449316387,377401
22.569232044052168,377402
21.967042745879947,377403
21.811157133967235,377404
21.43600445855236,377405
21.16926303454109,377406
21.006861793188953,377407
20.955080080279107,377408
20.725280907338874,377409
20.21932095914181,377410
20.224373066518407,377411
20.27188423343781,377412
20.763963447533918,377413
20.72462434731174,377414
21.03486824729935,377415
21.090873456051014,377416
21.10091955537093,377417
21.080239475023195,377418
20.995538427352308,377419
20.99272555168472,377420
20.897164056996562,377421
21.074173075272533,377422
21.15610547570938,377423
21.07588487860111,377424
20.86955079841038,377425
20.779651472096404,377426
20.530130928974216,377427
20.60489292651136,377428
20.571689453679365,377429
20.11092543640144,377430
20.114392804001984,377431
19.42899517052433,377432
18.983608582832986,377433
19.049453490453352,377434
18.460787155123924,377435
18.03600452391911,377436
17.602531358983217,377437
16.34110235937495,377438
16.068212492511663,377439
15.22127260497895,377440
13.97686696384763,377441
26.578115078114838,377442
26.48523542978711,377443
26.41585485980964,377444
26.520543667751326,377445
26.425448277695565,377446
26.342737146591823,377447
26.110868899241098,377448
26.27841407492106,377449
26.39689047735706,377450
26.44724296130209,377451
26.34918514288443,377452
26.45602582089256,377453
25.820894436170768,377454
25.923868438343,377455
25.887679720722186,377456
25.937965501998335,377457
25.76411798892559,377458
25.18637933698013,377459
24.655207737391905,377460
24.15063147882566,377461
23.43247960080484,377462
23.165876189153412,377463
23.193510474949008,377464
22.496097780777028,377465
22.0038265236912,377466
21.78950768782193,377467
21.451519054665088,377468
21.238856501248403,377469
21.11038388965757,377470
20.71867880470233,377471
21.111955442316763,377472
21.000821857404382,377473
21.640691953878566,377474
21.63269951322195,377475
21.899513536284324,377476
21.945111015125878,377477
21.91814151270286,377478
21.960612703815542,377479
21.7338294987873,377480
21.847816215270747,377481
21.748744513487473,377482
21.855690980605516,377483
21.950294944692274,377484
21.916883799612712,377485
21.632802277197115,377486
21.55826521148277,377487
21.334078199958373,377488
21.367834645169523,377489
20.818354884595117,377490
