contest-tmp2m-14d__tmp2m,index
22.074184,377479
22.070114,377480
21.934484,377481
21.745522,377482
21.697649,377483
21.591856,377484
21.610516,377485
21.741964,377486
21.524275,377487
21.318779,377488
21.255758,377489
21.292686,377490
20.594362,377491
19.93526,377492
19.460236,377493
19.111898,377494
18.67372,377495
19.088629,377496
18.544676,377497
16.816683,377498
16.351954,377499
16.171326,377500
14.665502,377501
14.081989,377502
27.293493,377503
27.262213,377504
27.20141,377505
27.200264,377506
27.19394,377507
27.13564,377508
27.125484,377509
27.25023,377510
27.117176,377511
26.916046,377512
26.961838,377513
27.07312,377514
26.562414,377515
26.524364,377516
26.670696,377517
26.58211,377518
26.81101,377519
26.57668,377520
26.464352,377521
26.30274,377522
25.777157,377523
25.216583,377524
24.917572,377525
24.569197,377526
24.404453,377527
24.296873,377528
24.238005,377529
23.6613,377530
23.312513,377531
22.399847,377532
22.094873,377533
22.85173,377534
22.704762,377535
22.80681,377536
22.814617,377537
22.585545,377538
21.982996,377539
22.21513,377540
21.929615,377541
21.900337,377542
21.8668,377543
21.892982,377544
21.823019,377545
21.716791,377546
21.724262,377547
21.605291,377548
21.52869,377549
21.539223,377550
21.552624,377551
21.06272,377552
20.70123,377553
20.00503,377554
19.669912,377555
19.209625,377556
19.1432,377557
19.230675,377558
18.031296,377559
16.299809,377560
15.193025,377561
14.415779,377562
14.558635,377563
27.722729,377564
27.526068,377565
27.284534,377566
27.415903,377567
27.395842,377568
27.04927,377569
27.285809,377570
27.123144,377571
27.025734,377572
26.789293,377573
26.75411,377574
26.985294,377575
26.547298,377576
26.380846,377577
26.514475,377578
26.193838,377579
26.63449,377580
26.50332,377581
26.472433,377582
26.017584,377583
25.42229,377584
25.440203,377585
24.791353,377586
23.936443,377587
23.865816,377588
23.92694,377589
24.393843,377590
23.73272,377591
23.218094,377592
23.075087,377593
21.96987,377594
22.74946,377595
22.607761,377596
22.713272,377597
22.692505,377598
22.388342,377599
22.231966,377600
22.384857,377601
22.023224,377602
21.83343,377603
21.88838,377604
21.947968,377605
21.82114,377606
21.749405,377607
21.78207,377608
21.544403,377609
21.46863,377610
21.487362,377611
21.175276,377612
21.369373,377613
21.066727,377614
20.664791,377615
19.69482,377616
19.06212,377617
18.787893,377618
18.627975,377619
17.906204,377620
16.181858,377621
15.206186,377622
14.529843,377623
14.36362,377624
28.0397,377625
27.800179,377626
27.600725,377627
27.58588,377628
27.673855,377629
27.16162,377630
27.237505,377631
27.290594,377632
27.356136,377633
27.112787,377634
27.11602,377635
26.864918,377636
27.072369,377637
26.740017,377638
26.986979,377639
26.68425,377640
26.805494,377641
26.599504,377642
26.506136,377643
26.098564,377644
25.774675,377645
24.766518,377646
24.793005,377647
23.754072,377648
23.62003,377649
23.605253,377650
23.784033,377651
23.06573,377652
22.834568,377653
22.035215,377654
21.39657,377655
21.551779,377656
21.720945,377657
21.822361,377658
21.742136,377659
21.73763,377660
21.777363,377661
21.768341,377662
21.549444,377663
21.295816,377664
21.09743,377665
21.046164,377666
21.02644,377667
20.99958,377668
20.898375,377669
20.899618,377670
20.363503,377671
20.675167,377672
20.53473,377673
20.690353,377674
20.17987,377675
19.360556,377676
19.73366,377677
19.195683,377678
19.188816,377679
18.529026,377680
17.522114,377681
16.346153,377682
15.42012,377683
14.667821,377684
14.387707,377685
27.666525,377686
27.55998,377687
27.338902,377688
27.308655,377689
26.983208,377690
26.844213,377691
26.782742,377692
26.732296,377693
27.006683,377694
26.804996,377695
26.798704,377696
26.712755,377697
26.737099,377698
26.60957,377699
26.672213,377700
26.793962,377701
26.595171,377702
26.6943,377703
26.497725,377704
26.244207,377705
25.410019,377706
24.383904,377707
24.600916,377708
23.582771,377709
23.736095,377710
23.632772,377711
23.759653,377712
23.44054,377713
22.399216,377714
22.363708,377715
21.591496,377716
21.736023,377717
21.685343,377718
21.781113,377719
21.848305,377720
21.77319,377721
21.715601,377722
21.598581,377723
21.300848,377724
21.249168,377725
21.067799,377726
21.033014,377727
20.976042,377728
20.879082,377729
20.859484,377730
20.82688,377731
20.360512,377732
20.47006,377733
20.473856,377734
20.421715,377735
20.103062,377736
20.11275,377737
19.401321,377738
19.248522,377739
19.179628,377740
18.330719,377741
17.89666,377742
16.988993,377743
15.963061,377744
14.601834,377745
14.284837,377746
32.053875,377747
31.768785,377748
31.747257,377749
31.815939,377750
31.058613,377751
31.202549,377752
31.090508,377753
31.131977,377754
30.968113,377755
30.847393,377756
30.778334,377757
30.745102,377758
30.636732,377759
30.676167,377760
30.717499,377761
30.725159,377762
30.699495,377763
30.740517,377764
30.46313,377765
30.01958,377766
29.809593,377767
29.1358,377768
29.380863,377769
28.15447,377770
28.392569,377771
28.103912,377772
28.407787,377773
27.695639,377774
27.152784,377775
25.997204,377776
25.547857,377777
25.34833,377778
25.485966,377779
25.462444,377780
25.374947,377781
25.274776,377782
25.360847,377783
25.224884,377784
25.26924,377785
25.883633,377786
25.92433,377787
25.952656,377788
26.136295,377789
25.854843,377790
26.039131,377791
26.33522,377792
26.270233,377793
26.021376,377794
25.981726,377795
24.42454,377796
23.979252,377797
23.778543,377798
23.552565,377799
23.177067,377800
22.965836,377801
22.62864,377802
22.812931,377803
22.480038,377804
21.75604,377805
22.232895,377806
21.697924,377807
29.786486,377808
29.702448,377809
29.67923,377810
29.688646,377811
29.499813,377812
29.510946,377813
29.419853,377814
29.366316,377815
29.261646,377816
29.16126,377817
29.234114,377818
29.361746,377819
29.358492,377820
29.312395,377821
29.201256,377822
29.204405,377823
29.08825,377824
28.857304,377825
28.326944,377826
28.040205,377827
27.886002,377828
27.802626,377829
28.394354,377830
27.473967,377831
26.876354,377832
26.631594,377833
25.665813,377834
25.575378,377835
24.974335,377836
23.972805,377837
23.867893,377838
24.57636,377839
24.595152,377840
24.543125,377841
24.541697,377842
24.912302,377843
25.04119,377844
25.098831,377845
25.21907,377846
24.841717,377847
24.94108,377848
24.660326,377849
24.580404,377850
24.447702,377851
24.331793,377852
24.196009,377853
24.395254,377854
24.37967,377855
23.894339,377856
23.256027,377857
22.874819,377858
23.041904,377859
22.502031,377860
22.248112,377861
21.884924,377862
21.208345,377863
20.867014,377864
20.669764,377865
20.27196,377866
20.234539,377867
19.670916,377868
26.219767,377869
25.740278,377870
26.050596,377871
25.97789,377872
26.328295,377873
27.008963,377874
26.963459,377875
27.04413,377876
27.214943,377877
27.228931,377878
27.074493,377879
27.018496,377880
27.165186,377881
27.256208,377882
27.02947,377883
26.834333,377884
26.428734,377885
26.446907,377886
25.350943,377887
24.394205,377888
24.384504,377889
24.581657,377890
25.07672,377891
24.492174,377892
23.548615,377893
23.382698,377894
22.732082,377895
22.160646,377896
22.392794,377897
22.045467,377898
22.027521,377899
22.256823,377900
22.164124,377901
21.82805,377902
22.05572,377903
22.024113,377904
21.640713,377905
21.686895,377906
21.51811,377907
21.565292,377908
21.55317,377909
21.510666,377910
21.499949,377911
21.692984,377912
21.61255,377913
21.723715,377914
21.644018,377915
21.846498,377916
21.76537,377917
21.00432,377918
20.629452,377919
20.093958,377920
19.46903,377921
19.342785,377922
18.862902,377923
19.317953,377924
18.845922,377925
17.478539,377926
16.048069,377927
15.118726,377928
14.869883,377929
23.740814,377930
23.208025,377931
23.30389,377932
23.430065,377933
23.450243,377934
22.773876,377935
23.100092,377936
23.201565,377937
23.861673,377938
23.315447,377939
23.263487,377940
23.269054,377941
23.257418,377942
23.109402,377943
22.834036,377944
22.941288,377945
22.549183,377946
22.892595,377947
23.216906,377948
22.607466,377949
21.500038,377950
21.572306,377951
21.823427,377952
21.319849,377953
20.605658,377954
20.610249,377955
20.075895,377956
19.799694,377957
19.883982,377958
18.931654,377959
18.47007,377960
18.745817,377961
18.684143,377962
18.867126,377963
19.193674,377964
19.280186,377965
19.019094,377966
19.07542,377967
19.144321,377968
19.085785,377969
19.099745,377970
18.868816,377971
18.858261,377972
18.565712,377973
18.55643,377974
18.315718,377975
18.669735,377976
18.691427,377977
17.535896,377978
17.226381,377979
16.565756,377980
15.833215,377981
16.50494,377982
15.174334,377983
15.308249,377984
14.334551,377985
14.123142,377986
13.914302,377987
13.07126,377988
14.035722,377989
13.423309,377990
22.390203,377991
22.45646,377992
22.523848,377993
22.67908,377994
22.88654,377995
23.253498,377996
23.247696,377997
23.239452,377998
23.188194,377999
23.478022,378000
22.806498,378001
22.804117,378002
22.805323,378003
22.134762,378004
22.294176,378005
22.348202,378006
22.332348,378007
22.601976,378008
21.615162,378009
21.1516,378010
21.487469,378011
21.302847,378012
21.096764,378013
20.017096,378014
20.653788,378015
20.326231,378016
20.087816,378017
19.875067,378018
18.327244,378019
18.086548,378020
17.736269,378021
17.964243,378022
17.803028,378023
18.123484,378024
18.165976,378025
18.429117,378026
17.84268,378027
17.32236,378028
17.411821,378029
17.141739,378030
17.258993,378031
17.273903,378032
17.286392,378033
17.393137,378034
17.145964,378035
17.453005,378036
17.711887,378037
17.336466,378038
17.229483,378039
15.913537,378040
15.850897,378041
14.769317,378042
15.528348,378043
15.429169,378044
15.204232,378045
13.659599,378046
13.84698,378047
15.002061,378048
14.820941,378049
13.509433,378050
13.123516,378051
22.793993,378052
22.833065,378053
22.609241,378054
22.73365,378055
22.985397,378056
23.60492,378057
23.622955,378058
23.637848,378059
23.795073,378060
23.778404,378061
23.60401,378062
23.407196,378063
23.160858,378064
23.046135,378065
23.117071,378066
22.997631,378067
22.756271,378068
22.750715,378069
22.295128,378070
21.17236,378071
21.07498,378072
20.94054,378073
21.256193,378074
20.08648,378075
20.637201,378076
20.314451,378077
20.591127,378078
20.014532,378079
19.044102,378080
18.227543,378081
17.842045,378082
17.974178,378083
18.011677,378084
18.028215,378085
18.180935,378086
18.363695,378087
17.802874,378088
17.500721,378089
17.421103,378090
17.27193,378091
17.416967,378092
17.573507,378093
17.41264,378094
17.347971,378095
17.088022,378096
17.374044,378097
17.440874,378098
17.151024,378099
16.8915,378100
15.462296,378101
15.401187,378102
14.603651,378103
16.0508,378104
15.48212,378105
14.773592,378106
14.086073,378107
14.547793,378108
14.298139,378109
14.283535,378110
13.19409,378111
12.648448,378112
24.389719,378113
24.272636,378114
23.979055,378115
23.961342,378116
23.908772,378117
23.639133,378118
24.007504,378119
23.961685,378120
24.415215,378121
24.634912,378122
24.14923,378123
23.74703,378124
23.795712,378125
23.690397,378126
23.725006,378127
23.41164,378128
23.602581,378129
23.266417,378130
23.147898,378131
23.154263,378132
23.049261,378133
21.68419,378134
22.113361,378135
21.585018,378136
21.094252,378137
20.849508,378138
20.696135,378139
20.996052,378140
20.7824,378141
20.097567,378142
19.239021,378143
19.504723,378144
19.934372,378145
20.208931,378146
20.2734,378147
20.256632,378148
19.597519,378149
19.592115,378150
19.291616,378151
19.232477,378152
19.145922,378153
19.073914,378154
19.1712,378155
19.214424,378156
19.342434,378157
19.527164,378158
19.745909,378159
19.671444,378160
19.343071,378161
18.473103,378162
17.722242,378163
16.936764,378164
17.806463,378165
17.574202,378166
15.784987,378167
15.484067,378168
15.190382,378169
14.740909,378170
14.594713,378171
14.038377,378172
12.938769,378173
23.759153,378174
24.085913,378175
23.756254,378176
23.726793,378177
23.563011,378178
23.42146,378179
23.532476,378180
23.43141,378181
23.766853,378182
23.871262,378183
23.921648,378184
23.034227,378185
22.73868,378186
22.694458,378187
22.699738,378188
22.6044,378189
22.811024,378190
22.583578,378191
21.557823,378192
21.234968,378193
21.244463,378194
21.508598,378195
21.518372,378196
21.029303,378197
21.53449,378198
21.394854,378199
20.885601,378200
20.413559,378201
20.804554,378202
19.438288,378203
18.364578,378204
18.646452,378205
18.790241,378206
18.669312,378207
18.77697,378208
18.629858,378209
18.827059,378210
18.937798,378211
18.776548,378212
18.572704,378213
18.703474,378214
18.738102,378215
18.747704,378216
18.71824,378217
18.984709,378218
19.077188,378219
19.250763,378220
19.136332,378221
19.292694,378222
17.291294,378223
16.778927,378224
15.784874,378225
15.788198,378226
15.71607,378227
15.658241,378228
14.663556,378229
14.224101,378230
14.321862,378231
14.44213,378232
13.315883,378233
11.767159,378234
22.067816,378235
22.419617,378236
22.355318,378237
22.342371,378238
22.32937,378239
22.798885,378240
22.800089,378241
22.987783,378242
23.222654,378243
23.120508,378244
23.153868,378245
22.674648,378246
22.145527,378247
22.061281,378248
22.218266,378249
22.550674,378250
22.545742,378251
21.425127,378252
20.971842,378253
20.754356,378254
20.948792,378255
20.974419,378256
21.216333,378257
20.848827,378258
20.222868,378259
19.950697,378260
19.866245,378261
19.263678,378262
18.956522,378263
18.090637,378264
17.623365,378265
17.742476,378266
17.892681,378267
17.906385,378268
17.92049,378269
17.897343,378270
17.747269,378271
17.613403,378272
17.584688,378273
17.405237,378274
17.273785,378275
17.783005,378276
17.66081,378277
17.665167,378278
17.397417,378279
17.668148,378280
17.690624,378281
16.930166,378282
16.416386,378283
15.054882,378284
14.694807,378285
14.4609,378286
15.169689,378287
14.935083,378288
14.272809,378289
13.559749,378290
13.407763,378291
14.108971,378292
13.358663,378293
11.980085,378294
12.175599,378295
24.693056,378296
24.643045,378297
24.331873,378298
24.185177,378299
24.117796,378300
23.479784,378301
23.450666,378302
23.665548,378303
23.870043,378304
24.054253,378305
24.152708,378306
24.141088,378307
23.64059,378308
23.862734,378309
23.605896,378310
23.611155,378311
23.868713,378312
23.534328,378313
23.281439,378314
23.381462,378315
22.23266,378316
22.197653,378317
22.220312,378318
22.242271,378319
22.111198,378320
21.037146,378321
20.993088,378322
21.211746,378323
20.722065,378324
20.40862,378325
19.679865,378326
20.345438,378327
20.670837,378328
20.461885,378329
20.881441,378330
20.636696,378331
20.061749,378332
20.04606,378333
20.114525,378334
20.228657,378335
20.066708,378336
20.145954,378337
19.826225,378338
19.846031,378339
19.736605,378340
19.623405,378341
19.753433,378342
19.658628,378343
19.718182,378344
19.287752,378345
18.872972,378346
17.021057,378347
18.343113,378348
15.984167,378349
15.574931,378350
15.132454,378351
14.916591,378352
14.49839,378353
13.733642,378354
12.846397,378355
12.07371,378356
24.892788,378357
24.663033,378358
24.415327,378359
24.58573,378360
24.103321,378361
23.803633,378362
23.932775,378363
24.21094,378364
24.444464,378365
24.363443,378366
24.537487,378367
24.708221,378368
24.470758,378369
24.478563,378370
24.079414,378371
23.855623,378372
23.897257,378373
23.7492,378374
23.410128,378375
23.076042,378376
23.217968,378377
22.53759,378378
22.24476,378379
21.734722,378380
21.569613,378381
20.912241,378382
20.507887,378383
20.319252,378384
20.386826,378385
19.814693,378386
19.867395,378387
20.571714,378388
20.60831,378389
20.93608,378390
20.627382,378391
20.510962,378392
19.909517,378393
19.838312,378394
20.010466,378395
20.019478,378396
19.888042,378397
19.83198,378398
19.973236,378399
19.444777,378400
19.471693,378401
19.511398,378402
19.641062,378403
19.37812,378404
18.478937,378405
18.468134,378406
17.499767,378407
17.438501,378408
17.31044,378409
16.35427,378410
